iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
95730	0.00000	18.72193	10.52647	0.21441	0.01002	0.54536	0.06328	0.16497	0.00196	0.33752	0.20114	0.22155	0.23979	0.49155	0.65187	
95740	0.00000	19.22894	0.06116	0.07221	0.27528	0.25601	0.25037	0.05909	0.08704	0.07798	0.74531	0.11750	0.05921	0.87022	1.19139	
95750	0.00000	17.24457	13.99816	0.24627	0.12024	0.04547	0.34894	0.19950	0.03958	0.62655	0.14126	0.00677	0.22543	0.85902	1.78206	
95760	0.00000	17.24457	13.99816	0.03210	0.15818	0.13376	0.09882	0.09802	0.47911	0.79023	0.14059	0.01702	0.05217	0.79738	1.78206	
95770	0.00000	19.22894	0.06116	0.27704	0.37359	0.07337	0.19431	0.07821	0.00349	0.07798	0.74531	0.11750	0.05921	0.76415	1.19139	
95780	0.00000	17.24457	13.99816	0.11778	0.06975	0.08465	0.42937	0.19455	0.10390	0.79023	0.14059	0.01702	0.05217	0.79738	1.78206	
95790	0.00000	18.59224	3.81098	0.04034	0.25572	0.11592	0.51428	0.01795	0.05579	0.48195	0.06878	0.37536	0.07390	0.57309	1.45311	
95800	0.00000	19.22894	0.06116	0.39646	0.18729	0.05425	0.00883	0.27144	0.08173	0.26912	0.16314	0.11481	0.45293	0.64121	1.19139	
95810	0.00000	18.80896	9.65620	0.01189	0.05223	0.67594	0.08825	0.04094	0.13074	0.46941	0.26244	0.09903	0.16913	0.63090	0.65187	
95820	0.00000	20.23482	0.06116	0.39646	0.18729	0.05425	0.00883	0.27144	0.08173	0.53853	0.04169	0.16135	0.25843	0.64121	0.18551	
95830	0.00000	18.80896	9.65620	0.10168	0.01019	0.15474	0.19430	0.24435	0.29474	0.46941	0.26244	0.09903	0.16913	0.91039	0.65187	
95840	0.00000	17.84184	11.31502	0.06284	0.13304	0.29129	0.07193	0.12205	0.31885	0.30354	0.51407	0.05854	0.12385	0.73649	1.45311	
95850	0.00000	20.23482	0.06116	0.39646	0.18729	0.05425	0.00883	0.27144	0.08173	0.19952	0.33086	0.34171	0.12791	0.96893	0.18551	
95860	0.00000	18.80896	9.65620	0.41152	0.22392	0.19486	0.01296	0.12265	0.03409	0.13414	0.58906	0.07471	0.20209	0.67927	0.65187	
95870	0.00000	17.84184	11.31502	0.06495	0.26789	0.10347	0.09664	0.03757	0.42949	0.64277	0.01012	0.24552	0.10159	0.51278	1.45311	
95880	0.00000	18.80896	9.65620	0.00754	0.14363	0.54065	0.15388	0.12357	0.03072	0.01031	0.75334	0.00763	0.22872	0.67927	0.65187	
95890	0.00000	18.43437	15.72952	0.02990	0.25302	0.05482	0.05893	0.17280	0.43052	0.20910	0.23506	0.01192	0.54392	0.78446	0.41913	
95900	0.00000	18.56286	12.11712	0.00754	0.14363	0.54065	0.15388	0.12357	0.03072	0.25276	0.17417	0.48502	0.08805	0.15729	0.65187	
95910	0.00000	18.43437	15.72952	0.06921	0.12336	0.04722	0.03365	0.52009	0.20647	0.20910	0.23506	0.01192	0.54392	0.78446	0.41913	
95920	0.00000	18.56286	12.11712	0.00754	0.14363	0.54065	0.15388	0.12357	0.03072	0.04551	0.55476	0.21726	0.18247	0.15729	0.65187	
95930	0.00000	17.84184	11.31502	0.06902	0.42652	0.09228	0.16390	0.08955	0.15873	0.03846	0.11407	0.59356	0.25390	0.62457	1.45311	
95940	0.00000	19.30359	7.03725	0.03726	0.16695	0.36210	0.08318	0.22252	0.12799	0.20910	0.23506	0.01192	0.54392	0.48932	0.41913	
95950	0.00000	19.30359	7.03725	0.25170	0.04774	0.12317	0.11203	0.42897	0.03639	0.20910	0.23506	0.01192	0.54392	0.48932	0.41913	
95960	0.00000	19.05374	11.31502	0.15443	0.07215	0.46953	0.01867	0.02007	0.26514	0.42258	0.05797	0.14968	0.36977	0.48939	0.24121	
95970	0.00000	19.30359	7.03725	0.25170	0.04774	0.12317	0.11203	0.42897	0.03639	0.40474	0.32933	0.10704	0.15889	0.18134	0.41913	
95980	0.00000	19.05374	11.31502	0.22228	0.04745	0.10029	0.34429	0.05383	0.23187	0.08531	0.17367	0.68825	0.05277	0.75444	0.24121	
95990	0.00000	19.15897	0.41755	0.16380	0.00949	0.01931	0.06673	0.01470	0.72597	0.17870	0.49625	0.27886	0.04619	0.61390	1.22572	
96000	0.00000	19.15895	8.48366	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.81249	0.06206	0.08238	0.04307	0.18134	0.41913	
96010	0.00000	19.22401	9.61234	0.35463	0.18751	0.05734	0.21824	0.00030	0.18198	0.00157	0.13563	0.68026	0.18254	0.37487	0.24121	
96020	0.00000	19.15895	8.48366	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.19675	0.19401	0.43077	0.17846	0.07771	0.41913	
96030	0.00000	19.15895	8.48366	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.19675	0.19401	0.43077	0.17846	0.07771	0.41913	
96040	0.00000	19.95735	0.49967	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.37552	0.10625	0.24512	0.27310	0.07771	0.41913	
96050	0.00000	19.95735	0.49967	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.51091	0.30631	0.07391	0.10886	0.07771	0.41913	
96060	0.00000	19.95735	0.49967	0.04701	0.60994	0.04617	0.00114	0.02996	0.26578	0.51091	0.30631	0.07391	0.10886	0.28567	0.41913	
96070	0.00000	16.46846	35.38860	0.30555	0.37860	0.05564	0.21445	0.04149	0.00427	0.29734	0.47981	0.14732	0.07554	0.01403	0.41913	
96080	0.00000	19.22401	9.61234	0.02590	0.05912	0.00164	0.54542	0.36410	0.00382	0.08483	0.51538	0.08750	0.31229	0.37487	0.24121	
96090	0.00000	19.22401	9.61234	0.02590	0.05912	0.00164	0.54542	0.36410	0.00382	0.08483	0.51538	0.08750	0.31229	0.73436	0.24121	
96100	0.00000	17.60596	1.93331	0.03499	0.00694	0.43106	0.17515	0.17790	0.17395	0.20242	0.29079	0.10695	0.39983	0.53793	2.62715	
96110	0.00000	19.63843	5.46816	0.14508	0.27680	0.10883	0.00084	0.38424	0.08420	0.08180	0.63466	0.15119	0.13235	0.78329	0.24121	
96120	0.00000	19.63843	5.46816	0.12243	0.32513	0.08139	0.09463	0.33139	0.04503	0.08180	0.63466	0.15119	0.13235	0.88949	0.24121	
96130	0.00000	19.63843	5.46816	0.12243	0.32513	0.08139	0.09463	0.33139	0.04503	0.49811	0.07320	0.21258	0.21611	0.88949	0.24121	
96140	0.00000	19.63843	5.46816	0.27156	0.26600	0.14828	0.02102	0.14961	0.14353	0.49811	0.07320	0.21258	0.21611	0.88949	0.24121	
96150	0.00000	17.45142	7.18173	0.11029	0.07699	0.00136	0.42876	0.34631	0.03629	0.06993	0.08589	0.43789	0.40629	0.43147	2.25685	
96160	0.00000	17.45142	7.18173	0.11029	0.07699	0.00136	0.42876	0.34631	0.03629	0.03279	0.27490	0.26862	0.42369	0.43147	2.25685	
96170	0.00000	17.45142	7.18173	0.11029	0.07699	0.00136	0.42876	0.34631	0.03629	0.03279	0.27490	0.26862	0.42369	0.43147	2.25685	
96180	0.00000	19.64207	5.72936	0.10234	0.04134	0.15185	0.39548	0.06637	0.24262	0.17382	0.53593	0.11197	0.17829	0.47416	0.21144	
96190	0.00000	19.64207	5.72936	0.10234	0.04134	0.15185	0.39548	0.06637	0.24262	0.17382	0.53593	0.11197	0.17829	0.39159	0.21144	
96200	0.00000	19.63843	5.46816	0.17162	0.13662	0.17662	0.20814	0.21958	0.08742	0.67225	0.14340	0.10259	0.08176	0.89770	0.24121	
96210	0.00000	19.40957	8.05444	0.10234	0.04134	0.15185	0.39548	0.06637	0.24262	0.11939	0.08513	0.24914	0.54634	0.80410	0.21144	
96220	0.00000	16.95822	12.26939	0.18567	0.22254	0.15618	0.13065	0.16143	0.14354	0.15118	0.26650	0.52991	0.05242	0.33349	2.24128	
96230	0.00000	18.09665	20.88593	0.17162	0.13662	0.17662	0.20814	0.21958	0.08742	0.67225	0.14340	0.10259	0.08176	0.91812	0.24121	
96240	0.00000	14.60808	55.77158	0.17162	0.13662	0.17662	0.20814	0.21958	0.08742	0.67225	0.14340	0.10259	0.08176	0.83178	0.24121	
96250	0.00000	19.40957	8.05444	0.29115	0.05687	0.01418	0.29985	0.16331	0.17464	0.21154	0.13753	0.60183	0.04909	0.79133	0.21144	
96260	0.00000	17.07912	10.90479	0.04902	0.01880	0.19976	0.26422	0.32637	0.14183	0.25640	0.16888	0.02975	0.54497	0.43556	2.25685	
96270	0.00000	19.40957	8.05444	0.43657	0.19214	0.01233	0.12241	0.09361	0.14295	0.28214	0.21287	0.27070	0.23429	0.61857	0.21144	
96280	0.00000	16.95822	12.26939	0.14883	0.08697	0.02892	0.16575	0.03598	0.53355	0.67716	0.12014	0.11705	0.08565	0.61554	2.24128	
96290	0.00000	17.07912	10.90479	0.04902	0.01880	0.19976	0.26422	0.32637	0.14183	0.25640	0.16888	0.02975	0.54497	0.93137	2.25685	
96300	0.00000	19.68628	4.98964	0.27788	0.19733	0.15581	0.11214	0.24737	0.00947	0.36517	0.14626	0.31009	0.17848	0.79656	0.24121	
96310	0.00000	17.41222	12.26939	0.23119	0.02345	0.00561	0.28009	0.41792	0.04175	0.29694	0.00004	0.50027	0.20274	0.35698	1.78728	
96320	0.00000	19.40957	8.05444	0.05831	0.08646	0.09847	0.45859	0.11427	0.18391	0.39312	0.01507	0.32844	0.26337	0.85625	0.21144	
96330	0.00000	19.68628	4.98964	0.34139	0.05253	0.36209	0.03211	0.07117	0.14071	0.22180	0.18258	0.49242	0.10320	0.79656	0.24121	
96340	0.00000	17.41222	12.26939	0.23119	0.02345	0.00561	0.28009	0.41792	0.04175	0.18874	0.52842	0.05321	0.22963	0.19947	1.78728	
96350	0.00000	17.41222	12.26939	0.23119	0.02345	0.00561	0.28009	0.41792	0.04175	0.18874	0.52842	0.05321	0.22963	0.17762	1.78728	
96360	0.00000	19.68628	4.98964	0.06377	0.05107	0.14844	0.00473	0.09229	0.63971	0.22180	0.18258	0.49242	0.10320	0.87625	0.24121	
96370	0.00000	17.89577	12.26939	0.23119	0.02345	0.00561	0.28009	0.41792	0.04175	0.18874	0.52842	0.05321	0.22963	0.17762	1.30374	
96380	0.00000	19.68628	4.98964	0.35916	0.05867	0.07908	0.26077	0.18858	0.05374	0.22180	0.18258	0.49242	0.10320	0.45222	0.24121	
96390	0.00000	17.68280	8.05444	0.09231	0.07440	0.08749	0.25984	0.21490	0.27106	0.10752	0.02156	0.45126	0.41965	0.59994	1.93820	
96400	0.00000	19.17720	3.13961	0.24966	0.14222	0.03734	0.37013	0.18797	0.01267	0.26120	0.30752	0.00014	0.43115	0.55246	0.93528	
96410	0.00000	17.71200	14.10703	0.19811	0.22376	0.08146	0.09467	0.08372	0.31829	0.00207	0.82768	0.04717	0.12308	0.33464	1.30374	
96420	0.00000	16.97895	32.06295	0.17735	0.13968	0.40190	0.07027	0.05838	0.15243	0.11959	0.04707	0.41670	0.41663	0.43333	0.24121	
96430	0.00000	17.71200	14.10703	0.24099	0.01125	0.00464	0.57803	0.13058	0.03450	0.22688	0.23069	0.03098	0.51145	0.90667	1.30374	
96440	0.00000	17.71200	14.10703	0.24099	0.01125	0.00464	0.57803	0.13058	0.03450	0.22688	0.23069	0.03098	0.51145	0.42068	1.30374	
96450	0.00000	17.71200	14.10703	0.10039	0.33238	0.04643	0.11384	0.02163	0.38533	0.22688	0.23069	0.03098	0.51145	0.42068	1.30374	
96460	0.00000	17.71200	14.10703	0.10039	0.33238	0.04643	0.11384	0.02163	0.38533	0.22688	0.23069	0.03098	0.51145	0.42068	1.30374	
96470	0.00000	18.88652	2.36188	0.10039	0.33238	0.04643	0.11384	0.02163	0.38533	0.22688	0.23069	0.03098	0.51145	0.42068	1.30374	
96480	0.00000	11.62899	65.58929	0.41221	0.12976	0.35958	0.07041	0.00757	0.02047	0.41448	0.22392	0.00500	0.35659	0.63749	2.23853	
96490	0.00000	19.06888	4.47316	0.02822	0.31717	0.18883	0.02977	0.30708	0.12893	0.25883	0.60319	0.09403	0.04395	0.87939	0.91025	
96500	0.00000	19.06888	4.47316	0.02822	0.31717	0.18883	0.02977	0.30708	0.12893	0.18778	0.05269	0.34996	0.40958	0.87939	0.91025	
96510	0.00000	16.91226	32.06295	0.38210	0.10153	0.14083	0.10739	0.01208	0.25607	0.15612	0.14650	0.11235	0.58503	0.29280	0.30789	
96520	0.00000	19.06888	4.47316	0.02822	0.31717	0.18883	0.02977	0.30708	0.12893	0.03956	0.29040	0.63938	0.03067	0.90266	0.91025	
96530	0.00000	14.89348	28.29378	0.33917	0.16012	0.15324	0.04847	0.16343	0.13556	0.13541	0.24891	0.21017	0.40551	0.61666	2.70359	
96540	0.00000	19.97201	1.46545	0.28932	0.06245	0.10646	0.13009	0.09180	0.31988	0.37038	0.29852	0.24533	0.08577	0.13932	0.30789	
96550	0.00000	19.97201	1.46545	0.28932	0.06245	0.10646	0.13009	0.09180	0.31988	0.08882	0.34373	0.06354	0.50391	0.13932	0.30789	
96560	0.00000	19.21524	9.03322	0.04250	0.13911	0.00332	0.38665	0.06801	0.36041	0.19916	0.07505	0.39979	0.32600	0.13932	0.30789	
96570	0.00000	19.21524	9.03322	0.04250	0.13911	0.00332	0.38665	0.06801	0.36041	0.19916	0.07505	0.39979	0.32600	0.13932	0.30789	
96580	0.00000	17.31741	13.27153	0.01967	0.27620	0.12365	0.03063	0.04604	0.50381	0.43647	0.18559	0.02587	0.35206	0.79343	1.78188	
96590	0.00000	16.84415	5.23220	0.07656	0.00282	0.10870	0.23455	0.17246	0.40491	0.23253	0.32645	0.35974	0.08128	0.80069	3.05907	
96600	0.00000	16.94913	5.32321	0.40466	0.32700	0.00990	0.03938	0.18300	0.03606	0.39507	0.04541	0.07856	0.48096	0.84992	2.94500	
96610	0.00000	19.73408	5.23220	0.15820	0.08858	0.27562	0.01751	0.35941	0.10067	0.23253	0.32645	0.35974	0.08128	0.80069	0.16915	
96620	0.00000	17.25756	2.76121	0.12421	0.19743	0.17532	0.08427	0.20042	0.21835	0.58274	0.05835	0.29794	0.06096	0.49090	2.89277	
96630	0.00000	16.94913	5.32321	0.16430	0.03401	0.15724	0.47573	0.08893	0.07979	0.33584	0.01202	0.50834	0.14379	0.47112	2.94500	
96640	0.00000	17.31741	13.27153	0.00084	0.20939	0.03189	0.28062	0.37595	0.10131	0.31703	0.22064	0.12517	0.33716	0.09348	1.78188	
96650	0.00000	19.73408	5.23220	0.37757	0.01045	0.19200	0.19772	0.19112	0.03114	0.23253	0.32645	0.35974	0.08128	0.80069	0.16915	
96660	0.00000	16.95717	5.76509	0.40840	0.01622	0.15331	0.33872	0.03024	0.05311	0.39899	0.32410	0.00265	0.27426	0.02768	2.89277	
96670	0.00000	19.73408	5.23220	0.33434	0.08421	0.10147	0.33824	0.01794	0.12380	0.09580	0.60252	0.06103	0.24065	0.80069	0.16915	
96680	0.00000	16.88991	10.95729	0.03176	0.75559	0.09296	0.01767	0.05084	0.05118	0.17301	0.27207	0.34346	0.21146	0.90427	2.44081	
96690	0.00000	17.31741	13.27153	0.32096	0.17440	0.03584	0.18870	0.00869	0.27142	0.11579	0.03719	0.24643	0.60059	0.40437	1.78188	
96700	0.00000	19.59461	6.62688	0.33434	0.08421	0.10147	0.33824	0.01794	0.12380	0.48720	0.09915	0.39449	0.01916	0.85144	0.16915	
96710	0.00000	17.31741	13.27153	0.18782	0.34613	0.24270	0.00903	0.19303	0.02129	0.00890	0.64681	0.24579	0.09850	0.17289	1.78188	
96720	0.00000	16.95717	5.76509	0.02759	0.23722	0.24514	0.00525	0.00959	0.47521	0.38120	0.16221	0.34344	0.11315	0.20412	2.89277	
96730	0.00000	19.59461	6.62688	0.45110	0.18846	0.04437	0.12648	0.02208	0.16752	0.48720	0.09915	0.39449	0.01916	0.37683	0.16915	
96740	0.00000	19.59461	6.62688	0.45110	0.18846	0.04437	0.12648	0.02208	0.16752	0.03504	0.40980	0.37558	0.17958	0.37683	0.16915	
96750	0.00000	17.31741	13.27153	0.18782	0.34613	0.24270	0.00903	0.19303	0.02129	0.11099	0.09172	0.00747	0.78981	0.02950	1.78188	
96760	0.00000	19.59461	6.62688	0.09617	0.31795	0.00033	0.07552	0.24289	0.26714	0.03504	0.40980	0.37558	0.17958	0.37683	0.16915	
96770	0.00000	16.95717	5.76509	0.04536	0.35921	0.30675	0.22360	0.00847	0.05661	0.45640	0.08931	0.36701	0.08727	0.20125	2.89277	
96780	0.00000	19.59461	6.62688	0.18613	0.17771	0.13341	0.34892	0.09153	0.06230	0.41498	0.15247	0.25082	0.18172	0.38800	0.16915	
96790	0.00000	16.95717	5.76509	0.04536	0.35921	0.30675	0.22360	0.00847	0.05661	0.16133	0.03371	0.09271	0.71225	0.04878	2.89277	
96800	0.00000	19.59461	6.62688	0.00771	0.00335	0.09116	0.30937	0.26283	0.32558	0.41498	0.15247	0.25082	0.18172	0.38800	0.16915	
96810	0.00000	19.59461	6.62688	0.00771	0.00335	0.09116	0.30937	0.26283	0.32558	0.35112	0.45289	0.17066	0.02532	0.38800	0.16915	
96820	0.00000	16.74801	5.76509	0.05314	0.19242	0.04152	0.35244	0.33259	0.02790	0.24440	0.65730	0.05868	0.03962	0.15353	3.10193	
96830	0.00000	18.55460	17.02694	0.00771	0.00335	0.09116	0.30937	0.26283	0.32558	0.35112	0.45289	0.17066	0.02532	0.03316	0.16915	
96840	0.00000	18.24455	2.08261	0.37431	0.13506	0.00996	0.07699	0.12224	0.28145	0.37640	0.30664	0.30708	0.00988	0.68474	1.97364	
96850	0.00000	18.86064	11.06236	0.37431	0.13506	0.00996	0.07699	0.12224	0.28145	0.04106	0.53484	0.31088	0.11322	0.34834	0.45957	
96860	0.00000	19.89661	1.08409	0.22339	0.36576	0.02722	0.21912	0.04859	0.11593	0.35404	0.07590	0.03779	0.53227	0.90244	0.42142	
96870	0.00000	19.89661	1.08409	0.22339	0.36576	0.02722	0.21912	0.04859	0.11593	0.35404	0.07590	0.03779	0.53227	0.90244	0.42142	
96880	0.00000	19.89661	1.08409	0.38734	0.23152	0.17288	0.05968	0.05837	0.09020	0.71997	0.07675	0.07598	0.12729	0.90244	0.42142	
96890	0.00000	19.89661	1.08409	0.16481	0.13542	0.10456	0.00023	0.39111	0.20386	0.71997	0.07675	0.07598	0.12729	0.90244	0.42142	
96900	0.00000	17.88955	17.02694	0.05187	0.09757	0.20864	0.55677	0.02608	0.05907	0.48583	0.13266	0.16187	0.21965	0.55865	0.83420	
96910	0.00000	18.86064	11.06236	0.11660	0.08702	0.13435	0.27254	0.11794	0.27155	0.32167	0.29595	0.34085	0.04154	0.43787	0.45957	
96920	0.00000	18.86064	11.06236	0.11660	0.08702	0.13435	0.27254	0.11794	0.27155	0.32167	0.29595	0.34085	0.04154	0.43787	0.45957	
96930	0.00000	18.47795	17.02694	0.13905	0.02273	0.06135	0.32685	0.24102	0.20899	0.48583	0.13266	0.16187	0.21965	0.51191	0.24580	
96940	0.00000	18.47795	17.02694	0.13905	0.02273	0.06135	0.32685	0.24102	0.20899	0.48583	0.13266	0.16187	0.21965	0.51191	0.24580	
96950	0.00000	19.04470	11.35946	0.11443	0.12544	0.07957	0.20020	0.31250	0.16786	0.48583	0.13266	0.16187	0.21965	0.51191	0.24580	
96960	0.00000	19.04470	11.35946	0.01010	0.12067	0.39331	0.34595	0.08609	0.04388	0.48583	0.13266	0.16187	0.21965	0.51191	0.24580	
96970	0.00000	19.04470	11.35946	0.10798	0.15704	0.35713	0.03852	0.10215	0.23718	0.04737	0.19000	0.71959	0.04303	0.97224	0.24580	
96980	0.00000	18.49761	15.07413	0.02431	0.16493	0.27091	0.08814	0.17766	0.27405	0.01150	0.03527	0.62068	0.33255	0.95675	0.42142	
96990	0.00000	19.93219	0.34688	0.09472	0.17205	0.11940	0.25843	0.32879	0.02662	0.53278	0.18131	0.07973	0.20619	0.88331	0.45957	
97000	0.00000	19.93219	0.34688	0.09472	0.17205	0.11940	0.25843	0.32879	0.02662	0.20879	0.45391	0.17626	0.16104	0.88331	0.45957	
97010	0.00000	17.71971	13.70511	0.12856	0.01202	0.35041	0.31629	0.00947	0.18324	0.95488	0.01283	0.01055	0.02174	0.56394	1.33623	
97020	0.00000	19.93219	0.34688	0.00961	0.02325	0.61726	0.01336	0.19910	0.13742	0.20879	0.45391	0.17626	0.16104	0.47680	0.45957	
97030	0.00000	19.93219	0.34688	0.00961	0.02325	0.61726	0.01336	0.19910	0.13742	0.15362	0.11968	0.29729	0.42940	0.47680	0.45957	
97040	0.00000	18.69231	3.97912	0.05798	0.25322	0.10748	0.04198	0.23275	0.30659	0.95488	0.01283	0.01055	0.02174	0.40286	1.33623	
97050	0.00000	16.51112	34.93905	0.31331	0.48264	0.01409	0.03404	0.14616	0.00976	0.38729	0.05138	0.52604	0.03529	0.60254	0.42142	
97060	0.00000	19.93219	0.34688	0.00961	0.02325	0.61726	0.01336	0.19910	0.13742	0.30705	0.05273	0.28721	0.35301	0.53270	0.45957	
97070	0.00000	19.93219	0.34688	0.00961	0.02325	0.61726	0.01336	0.19910	0.13742	0.33007	0.18361	0.05584	0.43047	0.53270	0.45957	
97080	0.00000	19.93219	0.34688	0.00961	0.02325	0.61726	0.01336	0.19910	0.13742	0.01015	0.26984	0.07146	0.64855	0.53270	0.45957	
97090	0.00000	19.93219	0.34688	0.16878	0.09084	0.14672	0.06564	0.18998	0.33804	0.01015	0.26984	0.07146	0.64855	0.35554	0.45957	
97100	0.00000	19.93219	0.34688	0.12624	0.17957	0.27113	0.28307	0.01776	0.12222	0.01015	0.26984	0.07146	0.64855	0.35554	0.45957	
97110	0.00000	19.93219	0.34688	0.12624	0.17957	0.27113	0.28307	0.01776	0.12222	0.09574	0.06574	0.47777	0.36074	0.77096	0.45957	
97120	0.00000	18.93202	10.72999	0.02389	0.00110	0.31797	0.02154	0.24764	0.38786	0.06123	0.14980	0.44333	0.34563	0.56270	0.42142	
97130	0.00000	18.93202	10.72999	0.02389	0.00110	0.31797	0.02154	0.24764	0.38786	0.12517	0.56902	0.18455	0.12125	0.56270	0.42142	
97140	0.00000	19.93219	0.34688	0.09520	0.04139	0.28846	0.01419	0.51578	0.04497	0.20019	0.25553	0.46816	0.07612	0.77096	0.45957	
97150	0.00000	18.93202	10.72999	0.18492	0.11373	0.00621	0.05478	0.63758	0.00278	0.05164	0.56218	0.20668	0.17950	0.68635	0.42142	
97160	0.00000	19.93219	0.34688	0.08263	0.48513	0.01558	0.30314	0.03711	0.07641	0.25283	0.30360	0.14192	0.30165	0.87917	0.45957	
97170	0.00000	19.93219	0.34688	0.08263	0.48513	0.01558	0.30314	0.03711	0.07641	0.25283	0.30360	0.14192	0.30165	0.87917	0.45957	
97180	0.00000	19.93219	0.34688	0.08263	0.48513	0.01558	0.30314	0.03711	0.07641	0.00596	0.41512	0.08530	0.49362	0.64356	0.45957	
97190	0.00000	18.69096	11.33386	0.17938	0.12044	0.15309	0.22497	0.21142	0.11070	0.44259	0.17205	0.30635	0.07901	0.52078	0.60211	
97200	0.00000	18.69096	11.33386	0.17938	0.12044	0.15309	0.22497	0.21142	0.11070	0.44259	0.17205	0.30635	0.07901	0.52078	0.60211	
97210	0.00000	19.93219	0.34688	0.00943	0.27410	0.62637	0.02441	0.00470	0.06100	0.00596	0.41512	0.08530	0.49362	0.98171	0.45957	
97220	0.00000	19.93219	0.34688	0.14176	0.06324	0.04438	0.21234	0.12690	0.41138	0.00596	0.41512	0.08530	0.49362	0.98171	0.45957	
97230	0.00000	18.69096	11.33386	0.04018	0.40228	0.09897	0.10114	0.21183	0.14559	0.12633	0.13216	0.30769	0.43382	0.97804	0.60211	
97240	0.00000	18.69096	11.33386	0.19566	0.22541	0.10242	0.07174	0.28527	0.11950	0.12633	0.13216	0.30769	0.43382	0.97804	0.60211	
97250	0.00000	19.49200	7.72003	0.32508	0.14593	0.00317	0.23409	0.26622	0.02551	0.45086	0.27990	0.01884	0.25040	0.48481	0.16244	
97260	0.00000	18.69096	11.33386	0.10239	0.07343	0.15565	0.23096	0.09572	0.34185	0.35574	0.14561	0.41772	0.08093	0.79620	0.60211	
97270	0.00000	18.41662	7.72003	0.03350	0.19241	0.08238	0.26142	0.42436	0.00593	0.25888	0.33476	0.31497	0.09139	0.48481	1.23783	
97280	0.00000	14.41029	48.51704	0.09702	0.06602	0.03056	0.07389	0.07556	0.65695	0.19918	0.39237	0.10321	0.30525	0.05849	1.16445	
97290	0.00000	18.08839	18.78491	0.00651	0.05303	0.15736	0.52491	0.11634	0.14185	0.24046	0.55552	0.14272	0.06130	0.73392	0.45957	
97300	0.00000	18.08839	18.78491	0.00651	0.05303	0.15736	0.52491	0.11634	0.14185	0.03489	0.17154	0.42018	0.37340	0.73392	0.45957	
97310	0.00000	19.17370	7.72003	0.03666	0.19062	0.04840	0.05401	0.65316	0.01715	0.00050	0.05510	0.42847	0.51594	0.95099	0.48075	
97320	0.00000	18.69096	11.33386	0.16511	0.11797	0.08835	0.13862	0.05728	0.43268	0.14976	0.31105	0.18621	0.35297	0.46620	0.60211	
97330	0.00000	19.17370	7.72003	0.01054	0.50756	0.14687	0.16126	0.08416	0.08962	0.06660	0.81168	0.07786	0.04386	0.95099	0.48075	
97340	0.00000	18.21029	11.33386	0.16511	0.11797	0.08835	0.13862	0.05728	0.43268	0.14976	0.31105	0.18621	0.35297	0.13837	1.08277	
97350	0.00000	19.17370	7.72003	0.01054	0.50756	0.14687	0.16126	0.08416	0.08962	0.06660	0.81168	0.07786	0.04386	0.54790	0.48075	
97360	0.00000	19.17370	7.72003	0.01054	0.50756	0.14687	0.16126	0.08416	0.08962	0.06660	0.81168	0.07786	0.04386	0.54790	0.48075	
97370	0.00000	19.54876	7.02158	0.06815	0.03280	0.04021	0.39001	0.03697	0.43185	0.06660	0.81168	0.07786	0.04386	0.54790	0.17553	
97380	0.00000	19.06539	11.33386	0.16511	0.11797	0.08835	0.13862	0.05728	0.43268	0.56899	0.22307	0.11925	0.08868	0.09751	0.22767	
97390	0.00000	19.06539	11.33386	0.16511	0.11797	0.08835	0.13862	0.05728	0.43268	0.56899	0.22307	0.11925	0.08868	0.09751	0.22767	
97400	0.00000	19.06539	11.33386	0.17602	0.03094	0.41185	0.16002	0.18653	0.03464	0.11001	0.51895	0.17493	0.19611	0.06162	0.22767	
97410	0.00000	19.06539	11.33386	0.17602	0.03094	0.41185	0.16002	0.18653	0.03464	0.12765	0.06896	0.21969	0.58370	0.06162	0.22767	
97420	0.00000	19.06539	11.33386	0.17602	0.03094	0.41185	0.16002	0.18653	0.03464	0.08473	0.12684	0.09504	0.69340	0.06162	0.22767	
97430	0.00000	20.05728	1.47616	0.18358	0.02369	0.21233	0.22278	0.32538	0.03224	0.63029	0.14950	0.05815	0.16205	0.37982	0.22155	
97440	0.00000	20.05728	1.47616	0.18358	0.02369	0.21233	0.22278	0.32538	0.03224	0.08175	0.23302	0.51229	0.17295	0.25327	0.22155	
97450	0.00000	20.05728	1.47616	0.18358	0.02369	0.21233	0.22278	0.32538	0.03224	0.08175	0.23302	0.51229	0.17295	0.25327	0.22155	
97460	0.00000	18.45837	0.69576	0.42866	0.25894	0.05595	0.07855	0.01785	0.16004	0.08624	0.77090	0.03764	0.10521	0.84486	1.89850	
97470	0.00000	16.99235	32.58571	0.19649	0.34473	0.12861	0.03592	0.23104	0.06320	0.12604	0.07252	0.00303	0.79840	0.96467	0.17553	
