iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
9190	-6293.84530	17.85622	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.47797	
9200	-6291.43986	17.92925	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.40494	
9210	-6288.76667	17.89447	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.00922	0.43972	
9220	-6289.12008	17.89447	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.00922	0.43972	
9230	-6286.23566	17.89447	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.00922	0.43972	
9240	-6286.85927	16.97618	2.07764	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9250	-6287.15572	16.97618	2.07764	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9260	-6286.13239	16.97618	2.07764	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9270	-6286.70972	16.99854	1.85406	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9280	-6288.38171	16.99854	1.85406	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9290	-6288.38171	16.99854	1.85406	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9300	-6287.58959	16.99854	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9310	-6288.51056	16.99854	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9320	-6288.33289	16.99854	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9330	-6288.33289	16.99854	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.04048	0.43972	
9340	-6290.54968	16.99854	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	1.29871	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.02722	0.43972	
9350	-6294.51350	17.45294	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.02722	0.43972	
9360	-6294.70581	17.50254	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.02722	0.39011	
9370	-6294.70581	17.50254	1.85406	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.02722	0.39011	
9380	-6291.78097	17.47978	2.08170	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01979	0.39011	
9390	-6292.15131	17.47978	2.08170	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.58279	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9400	-6295.55644	17.47268	2.15264	0.29082	0.21236	2.49682	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9410	-6292.70893	17.48904	1.98912	0.29082	0.21236	2.49682	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9420	-6292.63742	17.48904	1.98912	0.29082	0.21236	2.49682	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9430	-6292.35023	17.48904	1.98912	0.29082	0.21236	2.49682	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.69278	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9440	-6289.17817	17.48904	1.98912	0.28212	0.25228	2.46560	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9450	-6289.17817	17.48904	1.98912	0.28212	0.25228	2.46560	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.00489	0.39011	
9460	-6289.47218	17.48904	1.98912	0.28212	0.25228	2.46560	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.02675	0.39011	
9470	-6288.95897	17.48904	1.98912	0.28212	0.25228	2.46560	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.19295	0.07730	0.14406	0.09731	0.37289	0.11548	0.25334	0.22419	0.23964	0.28283	0.02675	0.39011	
9480	-6289.36379	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.02675	0.39011	
9490	-6290.14832	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.03699	0.39011	
9500	-6293.09354	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25334	0.22419	0.23964	0.28283	0.03699	0.39011	
9510	-6291.90995	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9520	-6292.09761	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9530	-6290.87736	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9540	-6289.58543	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9550	-6288.50017	17.48904	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.84431	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9560	-6285.37412	17.55692	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9570	-6284.92602	17.55692	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.39011	
9580	-6285.91312	17.50401	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.44303	
9590	-6285.70580	17.50401	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.44303	
9600	-6287.19551	17.50401	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.62465	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.44303	
9610	-6286.23095	17.52679	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25827	0.24377	0.25487	0.24308	0.03699	0.42025	
9620	-6285.54952	17.52679	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.03699	0.42025	
9630	-6286.60509	17.65291	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65875	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.03699	0.29412	
9640	-6286.63463	17.65291	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.03699	0.29412	
9650	-6288.20784	17.65291	1.98912	0.28212	0.25228	2.46560	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.03699	0.29412	
9660	-6287.68493	17.65291	1.98912	0.28453	0.25549	2.45998	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.03699	0.29412	
9670	-6287.13573	17.65291	1.98912	0.28453	0.25549	2.45998	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.01193	0.29412	
9680	-6287.13573	17.65291	1.98912	0.28453	0.25549	2.45998	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.66314	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.01193	0.29412	
9690	-6286.97069	17.53804	1.98912	0.27653	0.21338	2.51009	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.01193	0.40899	
9700	-6286.40406	17.53804	1.98912	0.27653	0.21338	2.51009	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.01193	0.40899	
9710	-6284.07360	17.53672	2.00228	0.32724	0.24225	2.43051	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.40899	
9720	-6285.75125	17.53672	2.00228	0.32724	0.24225	2.43051	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.40899	
9730	-6287.06186	17.53672	2.00228	0.32724	0.24225	2.43051	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.40899	
9740	-6287.84534	17.53672	2.00228	0.22740	0.30075	2.47185	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.40899	
9750	-6285.99285	17.61515	2.00228	0.28282	0.30439	2.41279	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.33056	
9760	-6285.99285	17.61515	2.00228	0.28282	0.30439	2.41279	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.65322	0.77642	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25764	0.23721	0.25279	0.25236	0.02777	0.33056	
9770	-6285.44493	17.83198	2.00228	0.28282	0.30439	2.41279	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.16197	0.12043	0.12383	0.07626	0.37654	0.14096	0.25929	0.22563	0.25401	0.26107	0.00848	0.37971	
9780	-6287.38072	17.81077	2.21439	0.28282	0.30439	2.41279	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.00848	0.37971	
9790	-6286.98774	17.81077	2.21439	0.28282	0.30439	2.41279	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.00848	0.37971	
9800	-6286.98774	17.81077	2.21439	0.28282	0.30439	2.41279	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.00848	0.37971	
9810	-6286.77674	17.81077	2.21439	0.28282	0.30439	2.41279	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.65322	0.51045	0.15748	0.09328	0.09129	0.13032	0.39258	0.13505	0.25929	0.22563	0.25401	0.26107	0.00848	0.37971	
