iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
88760	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.98041	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.98041	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.69680	0.79010	
88770	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.12054	0.04356	0.38463	0.45127	0.98041	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.12054	0.04356	0.38463	0.45127	0.98041	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.12054	0.04356	0.38463	0.45127	0.69680	0.79010	
88780	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.69680	0.79010	
88790	0.00000	16.64502	6.61458	0.95357	1.17383	0.87259	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.24698	0.00607	0.01471	0.05118	0.11922	0.56186	0.63335	0.09368	0.17351	0.09946	0.56235	0.27389	
88800	0.00000	16.64502	6.61458	1.53140	1.03403	0.43457	0.27909	0.34570	0.03699	0.17393	0.11595	0.04834	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.27909	0.34570	0.03699	0.17393	0.11595	0.04834	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.27909	0.34570	0.03699	0.17393	0.11595	0.04834	0.63335	0.09368	0.17351	0.09946	0.82831	0.27389	
88810	0.00000	17.24639	0.60089	1.53140	1.03403	0.43457	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.73895	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.82831	0.27389	
88820	0.00000	17.24639	0.60089	0.43825	1.86620	0.69554	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.87480	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.87480	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.63335	0.09368	0.17351	0.09946	0.82831	0.27389	
88830	0.00000	17.24639	0.60089	0.43825	1.86620	0.69554	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.22115	0.09583	0.26924	0.35752	0.03203	0.02422	0.12522	0.42473	0.29260	0.15744	0.82831	0.27389	
88840	0.00000	17.24639	0.60089	0.43825	1.86620	0.69554	0.12455	0.06584	0.41290	0.01799	0.04752	0.33120	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.12455	0.06584	0.41290	0.01799	0.04752	0.33120	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.12455	0.06584	0.41290	0.01799	0.04752	0.33120	0.12522	0.42473	0.29260	0.15744	0.34856	0.27389	
88850	0.00000	17.24639	0.60089	0.43825	1.86620	0.69554	0.10667	0.47454	0.02102	0.10858	0.05699	0.23220	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.10667	0.47454	0.02102	0.10858	0.05699	0.23220	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.10667	0.47454	0.02102	0.10858	0.05699	0.23220	0.12522	0.42473	0.29260	0.15744	0.34856	0.27389	
88860	0.00000	17.24639	0.60089	0.04751	1.20604	1.74645	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.34856	0.27389	
88870	0.00000	17.24639	0.60089	1.40265	0.72175	0.87559	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.95608	1.34201	0.33053	0.23281	0.06711	0.20269	0.15307	0.01380	0.12522	0.42473	0.29260	0.15744	0.34856	0.27389	
88880	0.00000	17.24639	0.60089	2.23605	0.36256	0.40139	0.43583	0.06147	0.01139	0.10383	0.21776	0.16971	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.43583	0.06147	0.01139	0.10383	0.21776	0.16971	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.43583	0.06147	0.01139	0.10383	0.21776	0.16971	0.02220	0.77640	0.13155	0.06986	0.34856	0.27389	
88890	0.00000	17.24639	0.60089	2.23605	0.36256	0.40139	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.34856	0.27389	
88900	0.00000	17.24639	0.60089	2.23605	0.36256	0.40139	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.03507	0.50183	0.10458	0.06416	0.26380	0.03056	0.02220	0.77640	0.13155	0.06986	0.79239	0.27389	
88910	0.00000	14.38938	0.60089	2.23605	0.36256	0.40139	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.79239	3.13089	
88920	0.00000	14.38938	0.60089	2.23605	0.36256	0.40139	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.23797	0.09538	0.21894	0.24546	0.19327	0.00898	0.02220	0.77640	0.13155	0.06986	0.79239	3.13089	
88930	0.00000	14.38938	0.60089	2.23605	0.36256	0.40139	0.01062	0.07608	0.29089	0.14920	0.28191	0.19130	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.01062	0.07608	0.29089	0.14920	0.28191	0.19130	0.02220	0.77640	0.13155	0.06986	0.95608	1.34201	0.01062	0.07608	0.29089	0.14920	0.28191	0.19130	0.02220	0.77640	0.13155	0.06986	0.79239	3.13089	
88940	0.00000	15.30276	0.60089	0.39923	1.14880	1.45197	0.31959	0.18177	0.32458	0.06252	0.11117	0.00038	0.02220	0.77640	0.13155	0.06986	0.95608	0.42863	0.31959	0.18177	0.32458	0.06252	0.11117	0.00038	0.02220	0.77640	0.13155	0.06986	0.95608	0.42863	0.31959	0.18177	0.32458	0.06252	0.11117	0.00038	0.02220	0.77640	0.13155	0.06986	0.79239	3.13089	
88950	0.00000	15.30276	0.60089	0.39923	1.14880	1.45197	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.02220	0.77640	0.13155	0.06986	0.95608	0.42863	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.02220	0.77640	0.13155	0.06986	0.95608	0.42863	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.02220	0.77640	0.13155	0.06986	0.79239	3.13089	
88960	0.00000	15.30276	0.60089	0.39923	1.14880	1.45197	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.68633	0.42863	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.68633	0.42863	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.79239	3.13089	
88970	0.00000	14.21862	0.60089	0.39923	1.14880	1.45197	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.79239	3.13089	
88980	0.00000	17.00703	0.60089	1.60641	0.54742	0.84617	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.03566	0.11361	0.21635	0.34122	0.11203	0.18113	0.00733	0.12591	0.28979	0.57697	0.79239	0.34247	
88990	0.00000	17.00703	0.60089	0.12247	1.13776	1.73977	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.43361	1.51277	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.79239	0.34247	
89000	0.00000	17.00703	0.60089	0.12247	1.13776	1.73977	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.98329	1.51277	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.98329	1.51277	0.20011	0.00747	0.21186	0.16103	0.19856	0.22097	0.00733	0.12591	0.28979	0.57697	0.98402	0.34247	
89010	0.00000	15.84261	12.24515	0.12247	1.13776	1.73977	0.59661	0.25297	0.03212	0.06461	0.03199	0.02169	0.00733	0.12591	0.28979	0.57697	0.98329	1.51277	0.59661	0.25297	0.03212	0.06461	0.03199	0.02169	0.00733	0.12591	0.28979	0.57697	0.98329	1.51277	0.59661	0.25297	0.03212	0.06461	0.03199	0.02169	0.00733	0.12591	0.28979	0.57697	0.98402	0.34247	
89020	0.00000	15.84261	12.24515	0.89457	1.90264	0.20279	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.98402	0.34247	
89030	0.00000	15.84261	12.24515	0.89457	1.90264	0.20279	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.24666	0.07291	0.34143	0.06226	0.20002	0.07672	0.35659	0.31203	0.03727	0.29411	0.99175	0.34247	
89040	0.00000	15.84261	12.24515	0.89457	1.90264	0.20279	0.19074	0.09534	0.08994	0.04479	0.09145	0.48774	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.19074	0.09534	0.08994	0.04479	0.09145	0.48774	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.19074	0.09534	0.08994	0.04479	0.09145	0.48774	0.35659	0.31203	0.03727	0.29411	0.99175	0.34247	
89050	0.00000	15.84261	12.24515	0.89457	1.90264	0.20279	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.99175	0.34247	
89060	0.00000	15.84261	12.24515	2.75140	0.17386	0.07474	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.35659	0.31203	0.03727	0.29411	0.99175	0.34247	
89070	0.00000	15.84261	12.24515	2.75140	0.17386	0.07474	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.99175	0.34247	
89080	0.00000	15.84261	12.24515	2.75140	0.17386	0.07474	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.98329	1.51277	0.02197	0.05825	0.18764	0.09653	0.15176	0.48385	0.25513	0.61917	0.11579	0.00991	0.99175	0.34247	
89090	0.00000	15.84261	12.24515	2.75140	0.17386	0.07474	0.00516	0.75641	0.05452	0.11342	0.04891	0.02159	0.48874	0.08143	0.09251	0.33732	0.60522	1.51277	0.00516	0.75641	0.05452	0.11342	0.04891	0.02159	0.48874	0.08143	0.09251	0.33732	0.60522	1.51277	0.00516	0.75641	0.05452	0.11342	0.04891	0.02159	0.48874	0.08143	0.09251	0.33732	0.99175	0.34247	
89100	0.00000	16.21065	12.24515	2.75140	0.17386	0.07474	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.21557	0.54795	0.07488	0.16160	0.60522	1.14473	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.21557	0.54795	0.07488	0.16160	0.60522	1.14473	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.21557	0.54795	0.07488	0.16160	0.57012	0.34247	
89110	0.00000	16.21065	12.24515	2.75140	0.17386	0.07474	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.18474	0.02599	0.26058	0.52870	0.38311	1.14473	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.18474	0.02599	0.26058	0.52870	0.38311	1.14473	0.06906	0.16423	0.27879	0.25472	0.11375	0.11945	0.18474	0.02599	0.26058	0.52870	0.41767	0.34247	
89120	0.00000	16.21065	12.24515	2.75140	0.17386	0.07474	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.16219	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.16219	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.41767	0.34247	
89130	0.00000	16.21065	12.24515	2.75140	0.17386	0.07474	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.16219	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.16219	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.47936	0.34247	
89140	0.00000	16.21065	12.24515	0.69241	0.44813	1.85945	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.35515	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.35515	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.92922	0.34247	
89150	0.00000	16.21065	12.24515	1.10114	1.43592	0.46294	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.01876	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.01876	1.14473	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.92922	0.34247	
89160	0.00000	16.49969	12.24515	0.28528	2.28676	0.42795	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.01876	0.85569	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.01876	0.85569	0.19180	0.23681	0.16052	0.13252	0.07858	0.19977	0.01001	0.73085	0.23356	0.02558	0.53820	0.34247	
89170	0.00000	14.92751	12.24515	0.27801	0.51625	2.20573	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.26887	0.85569	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.26887	0.85569	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.53820	1.91465	
89180	0.00000	14.92751	12.24515	0.27801	0.51625	2.20573	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.26887	0.85569	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.26887	0.85569	0.17595	0.39345	0.07647	0.13376	0.17099	0.04937	0.01001	0.73085	0.23356	0.02558	0.97110	1.91465	
89190	0.00000	14.92751	12.24515	0.01106	1.19359	1.79535	0.14975	0.15290	0.01068	0.04627	0.54635	0.09405	0.22101	0.14073	0.40830	0.22995	0.26887	0.85569	0.14975	0.15290	0.01068	0.04627	0.54635	0.09405	0.22101	0.14073	0.40830	0.22995	0.26887	0.85569	0.14975	0.15290	0.01068	0.04627	0.54635	0.09405	0.22101	0.14073	0.40830	0.22995	0.97110	1.91465	
89200	0.00000	14.92751	12.24515	0.01106	1.19359	1.79535	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.25128	0.02995	0.66759	0.05117	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.25128	0.02995	0.66759	0.05117	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.25128	0.02995	0.66759	0.05117	0.97110	1.91465	
89210	0.00000	16.41243	12.24515	0.16285	1.17669	1.66046	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.56285	0.06293	0.17713	0.19708	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.56285	0.06293	0.17713	0.19708	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.56285	0.06293	0.17713	0.19708	0.97110	0.42973	
89220	0.00000	16.41243	12.24515	0.16285	1.17669	1.66046	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.47618	0.42973	
89230	0.00000	16.41243	12.24515	0.16285	1.17669	1.66046	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05785	0.31044	0.23587	0.39583	0.47618	0.42973	
89240	0.00000	16.41243	12.24515	0.12873	2.62791	0.24337	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05320	0.27678	0.36626	0.30377	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05320	0.27678	0.36626	0.30377	0.26887	0.85569	0.15320	0.40046	0.08985	0.04231	0.18567	0.12852	0.05320	0.27678	0.36626	0.30377	0.47618	0.42973	
89250	0.00000	16.41243	12.24515	0.44174	0.97938	1.57888	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.05320	0.27678	0.36626	0.30377	0.26887	0.85569	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.05320	0.27678	0.36626	0.30377	0.26887	0.85569	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.05320	0.27678	0.36626	0.30377	0.41814	0.42973	
89260	0.00000	16.41243	12.24515	0.88366	1.90830	0.20804	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.14330	0.04065	0.22882	0.02773	0.03090	0.52859	0.68616	0.11840	0.15853	0.03691	0.41814	0.42973	
89270	0.00000	17.52331	1.13633	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.41814	0.42973	
89280	0.00000	17.52331	1.13633	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.24985	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.41814	0.42973	
89290	0.00000	17.52331	1.13633	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.41814	0.42973	
89300	0.00000	17.52331	1.13633	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.00153	0.42973	
89310	0.00000	17.28676	3.50187	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.21956	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.68616	0.11840	0.15853	0.03691	0.00153	0.42973	
89320	0.00000	17.35624	3.50187	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.37011	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.37011	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.36599	0.36025	
89330	0.00000	17.35624	3.50187	0.67417	1.73835	0.58748	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.00619	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.00619	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.07025	0.02005	0.70383	0.20588	0.36599	0.36025	
89340	0.00000	17.35624	3.50187	1.09554	0.58579	1.31866	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.36599	0.36025	
89350	0.00000	17.35624	3.50187	1.09554	0.58579	1.31866	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.21723	0.47069	0.09046	0.22163	0.02515	0.36025	
89360	0.00000	17.35624	3.50187	1.09554	0.58579	1.31866	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.20958	0.45793	0.06889	0.26360	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.20958	0.45793	0.06889	0.26360	0.41394	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.20958	0.45793	0.06889	0.26360	0.02104	0.36025	
89370	0.00000	17.35624	3.50187	1.09554	0.58579	1.31866	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.24918	0.01492	0.41546	0.32045	0.57581	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.24918	0.01492	0.41546	0.32045	0.57581	0.85569	0.01340	0.41161	0.01250	0.31594	0.06698	0.17959	0.24918	0.01492	0.41546	0.32045	0.43937	0.36025	
89380	0.00000	17.35624	3.50187	1.09554	0.58579	1.31866	0.12223	0.50287	0.01720	0.28038	0.06931	0.00800	0.24918	0.01492	0.41546	0.32045	0.57581	0.85569	0.12223	0.50287	0.01720	0.28038	0.06931	0.00800	0.24918	0.01492	0.41546	0.32045	0.57581	0.85569	0.12223	0.50287	0.01720	0.28038	0.06931	0.00800	0.24918	0.01492	0.41546	0.32045	0.49078	0.36025	
89390	0.00000	17.88280	3.50187	1.09554	0.58579	1.31866	0.02223	0.35587	0.00155	0.10194	0.03123	0.48719	0.37849	0.04795	0.47378	0.09978	0.57581	0.32913	0.02223	0.35587	0.00155	0.10194	0.03123	0.48719	0.37849	0.04795	0.47378	0.09978	0.57581	0.32913	0.02223	0.35587	0.00155	0.10194	0.03123	0.48719	0.37849	0.04795	0.47378	0.09978	0.00226	0.36025	
