iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
8573	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8574	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8575	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8576	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8577	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8578	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8579	-6797.78736	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8580	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8581	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8582	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8583	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8584	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8585	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8586	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8587	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8588	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8589	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8590	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8591	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8592	-6797.24628	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8593	-6797.17741	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8594	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8595	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8596	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8597	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8598	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8599	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8600	-6799.19509	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8601	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8602	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8603	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8604	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8605	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8606	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8607	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8608	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8609	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8610	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8611	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8612	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8613	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8614	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8615	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8616	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8617	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8618	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8619	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8620	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8621	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8622	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8623	-6799.20820	18.22474	1.22263	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8624	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8625	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8626	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8627	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8628	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8629	-6797.43829	18.21873	1.28270	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8630	-6797.97381	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8631	-6797.97381	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8632	-6797.97381	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8633	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8634	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8635	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8636	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8637	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8638	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8639	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8640	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8641	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8642	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8643	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8644	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8645	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8646	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8647	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8648	-6798.05141	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8649	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8650	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8651	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8652	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8653	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8654	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8655	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8656	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8657	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8658	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8659	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8660	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8661	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8662	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8663	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8664	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8665	-6797.99998	18.22128	1.25726	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8666	-6797.98664	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8667	-6797.98664	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8668	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8669	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8670	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8671	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8672	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8673	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8674	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8675	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8676	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8677	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8678	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8679	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8680	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8681	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8682	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8683	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8684	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8685	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8686	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8687	-6798.46812	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8688	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8689	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8690	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8691	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8692	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8693	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8694	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8695	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8696	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8697	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8698	-6802.73202	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53233	
8699	-6803.09188	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8700	-6803.09188	18.20985	1.37155	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8701	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8702	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8703	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8704	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8705	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8706	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8707	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8708	-6802.00802	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8709	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8710	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8711	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8712	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8713	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8714	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8715	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8716	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8717	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8718	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8719	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8720	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8721	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8722	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8723	-6800.18087	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8724	-6796.34176	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8725	-6796.34176	18.21421	1.32798	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8726	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8727	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8728	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8729	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8730	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8731	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8732	-6796.08597	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8733	-6795.86319	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8734	-6795.86319	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8735	-6795.86319	18.21641	1.30593	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8736	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8737	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8738	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8739	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8740	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8741	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8742	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8743	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8744	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8745	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8746	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8747	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8748	-6795.90114	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54756	
8749	-6795.88018	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54445	
8750	-6795.88018	18.21593	1.31075	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.54445	
