iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
8820	-6281.32267	3.36866	1.75014	0.31455	0.20936	2.47610	0.15252	0.11767	0.07425	0.13435	0.43092	0.09030	0.26878	0.19799	0.24886	0.28436	0.56657	1.33497	0.15252	0.11767	0.07425	0.13435	0.43092	0.09030	0.26878	0.19799	0.24886	0.28436	0.56657	1.33497	0.15252	0.11767	0.07425	0.13435	0.43092	0.09030	0.26878	0.19799	0.24886	0.28436	0.04980	0.37154	
8830	-6279.65731	3.36866	1.75014	0.31455	0.20936	2.47610	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.56657	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.56657	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.03920	0.37154	
8840	-6282.86783	3.36866	1.75014	0.31455	0.20936	2.47610	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.06448	0.37154	
8850	-6282.86783	3.36866	1.75014	0.31455	0.20936	2.47610	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27268	0.20435	0.24259	0.28038	0.06448	0.37154	
8860	-6284.70849	3.29382	1.75014	0.29082	0.20894	2.50024	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.28184	0.20334	0.23864	0.27618	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.28184	0.20334	0.23864	0.27618	0.58780	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.28184	0.20334	0.23864	0.27618	0.06448	0.44638	
8870	-6278.69680	3.29382	1.75014	0.33409	0.24810	2.41781	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56047	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56047	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.00559	0.44638	
8880	-6280.20580	3.29382	1.75014	0.35379	0.17814	2.46807	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.55580	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.55580	1.33497	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.01925	0.44638	
8890	-6278.83260	3.51298	1.75014	0.32822	0.20112	2.47066	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.01925	0.42678	
8900	-6278.03416	3.56051	1.75014	0.32822	0.20112	2.47066	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.12240	0.08354	0.08651	0.10569	0.47915	0.12270	0.27374	0.20141	0.25094	0.27391	0.00962	0.37926	
8910	-6277.72365	3.56051	1.75014	0.34176	0.20634	2.45191	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.56762	1.13541	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.00962	0.37926	
8920	-6278.12973	3.82252	1.75014	0.34176	0.20634	2.45191	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.58079	0.87340	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.58079	0.87340	0.14806	0.06790	0.04142	0.11151	0.55162	0.07949	0.27374	0.20141	0.25094	0.27391	0.00962	0.37926	
8930	-6280.03430	3.49076	1.75014	0.34643	0.17997	2.47361	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.58079	1.20515	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.58079	1.20515	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.00962	0.37926	
8940	-6279.04543	3.49076	1.75014	0.31981	0.19950	2.48068	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.58659	1.20515	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.58659	1.20515	0.13475	0.09563	0.05960	0.15053	0.48438	0.07512	0.27374	0.20141	0.25094	0.27391	0.00956	0.37926	
8950	-6280.58761	3.58053	1.75014	0.24581	0.25471	2.49947	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.64458	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.64458	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.00475	0.28949	
8960	-6280.89371	3.58053	1.75014	0.25338	0.29212	2.45451	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.64458	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.64458	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.03789	0.28949	
8970	-6281.65483	3.61733	1.75014	0.30342	0.24386	2.45272	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.67275	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.67275	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27374	0.20141	0.25094	0.27391	0.03254	0.25269	
8980	-6281.19320	3.49900	1.75014	0.29357	0.33287	2.37356	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.66503	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.66503	1.20515	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.03254	0.37102	
8990	-6279.25569	3.57316	1.75014	0.29442	0.24288	2.46269	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25776	0.20592	0.25718	0.27914	0.03239	0.37102	
9000	-6279.81697	3.57316	1.75014	0.36714	0.29630	2.33656	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25491	0.21111	0.25928	0.27470	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25491	0.21111	0.25928	0.27470	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25491	0.21111	0.25928	0.27470	0.00469	0.37102	
9010	-6278.72755	3.57316	1.75014	0.32538	0.23754	2.43708	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25613	0.21087	0.25966	0.27335	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25613	0.21087	0.25966	0.27335	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25613	0.21087	0.25966	0.27335	0.01608	0.37102	
9020	-6277.70133	3.57316	1.75014	0.32538	0.23754	2.43708	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25780	0.21440	0.24805	0.27975	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25780	0.21440	0.24805	0.27975	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.25780	0.21440	0.24805	0.27975	0.01332	0.37102	
9030	-6278.20174	3.57316	1.75014	0.32538	0.23754	2.43708	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27568	0.21595	0.22241	0.28596	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27568	0.21595	0.22241	0.28596	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.27568	0.21595	0.22241	0.28596	0.01332	0.37102	
9040	-6279.21828	3.62511	1.75014	0.32538	0.23754	2.43708	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.28011	0.22192	0.22436	0.27360	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.28011	0.22192	0.22436	0.27360	0.62689	1.13099	0.20030	0.07301	0.04896	0.14962	0.45536	0.07274	0.28011	0.22192	0.22436	0.27360	0.01560	0.31907	
9050	-6278.70543	3.89566	1.75014	0.32538	0.23754	2.43708	0.17572	0.07166	0.03901	0.11081	0.52570	0.07711	0.28011	0.22192	0.22436	0.27360	0.63741	0.86044	0.17572	0.07166	0.03901	0.11081	0.52570	0.07711	0.28011	0.22192	0.22436	0.27360	0.63741	0.86044	0.17572	0.07166	0.03901	0.11081	0.52570	0.07711	0.28011	0.22192	0.22436	0.27360	0.01560	0.31907	
9060	-6278.86509	3.88892	1.75014	0.38600	0.30486	2.30914	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.01560	0.32581	
9070	-6277.90956	3.88892	1.75014	0.35912	0.29901	2.34187	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.01560	0.32581	
9080	-6277.45033	3.88892	1.75014	0.31631	0.29549	2.38820	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.28011	0.22192	0.22436	0.27360	0.01560	0.32581	
9090	-6277.94029	3.88892	1.75014	0.34311	0.28755	2.36934	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.63715	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.01560	0.32581	
9100	-6279.19205	3.88892	1.75014	0.34311	0.28755	2.36934	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.68467	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.68467	0.86044	0.17525	0.07058	0.05819	0.08285	0.51065	0.10249	0.27782	0.20418	0.22183	0.29616	0.01560	0.32581	
9110	-6281.33089	3.78782	1.75014	0.34311	0.28755	2.36934	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27782	0.20418	0.22183	0.29616	0.68467	0.86044	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27782	0.20418	0.22183	0.29616	0.68467	0.86044	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27782	0.20418	0.22183	0.29616	0.01560	0.42691	
9120	-6281.90173	3.91564	1.75014	0.34311	0.28755	2.36934	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.01560	0.42691	
9130	-6281.90173	3.91564	1.75014	0.34311	0.28755	2.36934	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.01560	0.42691	
9140	-6282.05410	4.04733	1.75014	0.30021	0.27742	2.42238	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.68467	0.73262	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26468	0.22248	0.22207	0.29077	0.01560	0.29522	
9150	-6282.07228	3.59774	1.75014	0.36767	0.25823	2.37410	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.60716	1.18221	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.60716	1.18221	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.01560	0.29522	
9160	-6282.30599	3.76052	1.75014	0.36397	0.27282	2.36321	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28577	0.19903	0.21586	0.29934	0.01560	0.29522	
9170	-6282.84764	3.76052	1.75014	0.36397	0.27282	2.36321	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27047	0.20190	0.21836	0.30927	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27047	0.20190	0.21836	0.30927	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.27047	0.20190	0.21836	0.30927	0.01560	0.29522	
9180	-6282.26310	3.76052	1.75014	0.36397	0.27282	2.36321	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28035	0.20036	0.21662	0.30267	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28035	0.20036	0.21662	0.30267	0.60716	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.28035	0.20036	0.21662	0.30267	0.01333	0.29522	
9190	-6283.36596	3.76052	1.75014	0.36397	0.27282	2.36321	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.29070	0.19467	0.21868	0.29595	0.68061	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.29070	0.19467	0.21868	0.29595	0.68061	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.29070	0.19467	0.21868	0.29595	0.01333	0.29522	
9200	-6282.69744	3.76052	1.75014	0.36397	0.27282	2.36321	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26853	0.19037	0.24254	0.29856	0.68061	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26853	0.19037	0.24254	0.29856	0.68061	1.01943	0.15211	0.07987	0.03127	0.13750	0.49015	0.10910	0.26853	0.19037	0.24254	0.29856	0.01333	0.29522	
9210	-6283.98660	3.76052	1.75014	0.36397	0.27282	2.36321	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.68061	1.01943	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.68061	1.01943	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.01333	0.29522	
9220	-6287.14156	4.14182	1.75014	0.36397	0.27282	2.36321	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.59837	0.48636	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.59837	0.48636	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.02093	0.44699	
9230	-6286.64830	4.24793	1.75014	0.36397	0.27282	2.36321	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.59837	0.56968	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.59837	0.56968	0.18737	0.04621	0.02455	0.14709	0.49430	0.10048	0.27940	0.18560	0.23587	0.29913	0.00047	0.25756	
9240	-6284.27369	4.24793	1.75014	0.36397	0.27282	2.36321	0.19428	0.06937	0.05401	0.15234	0.44227	0.08773	0.27940	0.18560	0.23587	0.29913	0.61443	0.56968	0.19428	0.06937	0.05401	0.15234	0.44227	0.08773	0.27940	0.18560	0.23587	0.29913	0.61443	0.56968	0.19428	0.06937	0.05401	0.15234	0.44227	0.08773	0.27940	0.18560	0.23587	0.29913	0.05606	0.25756	
9250	-6281.35419	4.18727	1.75014	0.36397	0.27282	2.36321	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.64858	0.56968	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.64858	0.56968	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.05606	0.31822	
9260	-6281.95781	3.48059	1.75014	0.36397	0.27282	2.36321	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.64858	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.64858	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.25703	0.19828	0.25309	0.29161	0.05606	0.32072	
9270	-6280.33360	3.51932	1.75014	0.30133	0.30606	2.39261	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.65797	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.65797	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.01935	0.28199	
9280	-6281.38614	3.51932	1.75014	0.35393	0.32637	2.31970	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.65797	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.65797	1.27387	0.21625	0.06111	0.05430	0.10749	0.48483	0.07601	0.26164	0.19251	0.24000	0.30585	0.01935	0.28199	
9290	-6281.30696	4.10925	1.75014	0.36247	0.29409	2.34344	0.21651	0.08441	0.02675	0.12021	0.45825	0.09388	0.26164	0.19251	0.24000	0.30585	0.67109	0.68393	0.21651	0.08441	0.02675	0.12021	0.45825	0.09388	0.26164	0.19251	0.24000	0.30585	0.67109	0.68393	0.21651	0.08441	0.02675	0.12021	0.45825	0.09388	0.26164	0.19251	0.24000	0.30585	0.01935	0.28199	
9300	-6281.63862	3.72367	1.75014	0.36247	0.29409	2.34344	0.24068	0.10356	0.04040	0.07310	0.44041	0.10184	0.26164	0.19251	0.24000	0.30585	0.67109	0.92073	0.24068	0.10356	0.04040	0.07310	0.44041	0.10184	0.26164	0.19251	0.24000	0.30585	0.67109	0.92073	0.24068	0.10356	0.04040	0.07310	0.44041	0.10184	0.26164	0.19251	0.24000	0.30585	0.01935	0.43077	
9310	-6281.79378	3.74421	1.75014	0.31419	0.36803	2.31778	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.26164	0.19251	0.24000	0.30585	0.67109	0.90019	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.26164	0.19251	0.24000	0.30585	0.67109	0.90019	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.26164	0.19251	0.24000	0.30585	0.00886	0.43077	
9320	-6280.32864	4.12761	1.75014	0.31419	0.36803	2.31778	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.27072	0.19515	0.23535	0.29878	0.67109	0.56086	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.27072	0.19515	0.23535	0.29878	0.67109	0.56086	0.25736	0.06811	0.07527	0.06748	0.42509	0.10669	0.27072	0.19515	0.23535	0.29878	0.00886	0.38670	
9330	-6280.44022	4.16783	1.75014	0.24942	0.23642	2.51416	0.24452	0.08078	0.07416	0.11173	0.42445	0.06436	0.27072	0.19515	0.23535	0.29878	0.67109	0.56086	0.24452	0.08078	0.07416	0.11173	0.42445	0.06436	0.27072	0.19515	0.23535	0.29878	0.67109	0.56086	0.24452	0.08078	0.07416	0.11173	0.42445	0.06436	0.27072	0.19515	0.23535	0.29878	0.02059	0.34648	
9340	-6281.23322	4.14316	1.75014	0.24942	0.23642	2.51416	0.21613	0.10601	0.11386	0.08751	0.40146	0.07503	0.27072	0.19515	0.23535	0.29878	0.68354	0.48595	0.21613	0.10601	0.11386	0.08751	0.40146	0.07503	0.27072	0.19515	0.23535	0.29878	0.68354	0.48595	0.21613	0.10601	0.11386	0.08751	0.40146	0.07503	0.27072	0.19515	0.23535	0.29878	0.01285	0.44607	
9350	-6281.41442	3.90688	1.75014	0.26611	0.35034	2.38355	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.27072	0.19515	0.23535	0.29878	0.62123	0.80700	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.27072	0.19515	0.23535	0.29878	0.62123	0.80700	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.27072	0.19515	0.23535	0.29878	0.01285	0.36129	
9360	-6280.52524	3.90185	1.75014	0.26611	0.35034	2.38355	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	0.81204	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	0.81204	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.01285	0.36129	
9370	-6280.04458	3.86647	1.75014	0.27262	0.34124	2.38614	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	0.81204	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	0.81204	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.01285	0.39667	
9380	-6285.08712	3.57327	1.75014	0.25603	0.38209	2.36188	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	1.10523	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.62123	1.10523	0.26984	0.08588	0.09517	0.10744	0.35726	0.08441	0.26779	0.20671	0.24261	0.28289	0.04190	0.39667	
9390	-6283.62841	3.57327	1.75014	0.25603	0.38209	2.36188	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.27318	0.20692	0.23922	0.28068	0.62123	1.10523	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.27318	0.20692	0.23922	0.28068	0.62123	1.10523	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.27318	0.20692	0.23922	0.28068	0.04190	0.39667	
9400	-6284.84125	3.62960	1.75014	0.25603	0.38209	2.36188	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.25735	0.21830	0.25891	0.26543	0.62123	1.10523	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.25735	0.21830	0.25891	0.26543	0.62123	1.10523	0.24472	0.09000	0.08181	0.10647	0.39446	0.08254	0.25735	0.21830	0.25891	0.26543	0.04190	0.34034	
9410	-6286.17677	3.62960	1.75014	0.25603	0.38209	2.36188	0.29431	0.08102	0.04495	0.10397	0.37448	0.10128	0.25760	0.20093	0.25563	0.28583	0.61171	1.10523	0.29431	0.08102	0.04495	0.10397	0.37448	0.10128	0.25760	0.20093	0.25563	0.28583	0.61171	1.10523	0.29431	0.08102	0.04495	0.10397	0.37448	0.10128	0.25760	0.20093	0.25563	0.28583	0.04190	0.34034	
9420	-6285.92123	3.55223	1.75014	0.25603	0.38209	2.36188	0.22871	0.10621	0.04681	0.10839	0.41421	0.09567	0.25041	0.20086	0.25213	0.29659	0.61171	1.10523	0.22871	0.10621	0.04681	0.10839	0.41421	0.09567	0.25041	0.20086	0.25213	0.29659	0.61171	1.10523	0.22871	0.10621	0.04681	0.10839	0.41421	0.09567	0.25041	0.20086	0.25213	0.29659	0.04190	0.41771	
9430	-6282.98326	3.55223	1.75014	0.25603	0.38209	2.36188	0.16397	0.10604	0.03389	0.11023	0.46251	0.12337	0.26186	0.20496	0.25381	0.27938	0.63159	1.10523	0.16397	0.10604	0.03389	0.11023	0.46251	0.12337	0.26186	0.20496	0.25381	0.27938	0.63159	1.10523	0.16397	0.10604	0.03389	0.11023	0.46251	0.12337	0.26186	0.20496	0.25381	0.27938	0.00466	0.41771	
9440	-6283.20992	3.55223	1.75014	0.35670	0.30436	2.33894	0.17174	0.12901	0.04289	0.10777	0.41678	0.13181	0.27312	0.20668	0.25030	0.26989	0.63159	1.10523	0.17174	0.12901	0.04289	0.10777	0.41678	0.13181	0.27312	0.20668	0.25030	0.26989	0.63159	1.10523	0.17174	0.12901	0.04289	0.10777	0.41678	0.13181	0.27312	0.20668	0.25030	0.26989	0.03752	0.41771	
