iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
83550	0.00000	47.13262	2.43855	0.10731	0.12216	0.37158	0.01346	0.17415	0.21135	0.18234	0.01524	0.03190	0.77052	0.95026	1.17539	
83560	0.00000	48.42931	0.17020	0.14320	0.21273	0.11020	0.13294	0.27718	0.12376	0.05833	0.23583	0.27011	0.43574	0.96072	0.33237	
83570	0.00000	48.42931	0.17020	0.14320	0.21273	0.11020	0.13294	0.27718	0.12376	0.39031	0.34975	0.11663	0.14332	0.84144	0.33237	
83580	0.00000	48.42931	0.17020	0.33950	0.47677	0.08370	0.01231	0.01841	0.06931	0.50615	0.24485	0.19071	0.05829	0.84144	0.33237	
83590	0.00000	48.49807	0.17020	0.33950	0.47677	0.08370	0.01231	0.01841	0.06931	0.62133	0.06664	0.13304	0.17899	0.84144	0.26361	
83600	0.00000	46.08247	1.03381	0.06659	0.66140	0.09655	0.12792	0.03294	0.01460	0.07894	0.17192	0.52192	0.22722	0.51518	2.50649	
83610	0.00000	47.64139	2.43855	0.01300	0.33123	0.21443	0.09430	0.24606	0.10098	0.02516	0.00749	0.46840	0.49895	0.67073	0.66662	
83620	0.00000	48.20807	1.62019	0.15231	0.05437	0.05278	0.26510	0.41494	0.06049	0.03016	0.75971	0.18838	0.02174	0.80507	0.26361	
83630	0.00000	47.64139	2.43855	0.08003	0.24935	0.29855	0.24979	0.10716	0.01511	0.02516	0.00749	0.46840	0.49895	0.54732	0.66662	
83640	0.00000	42.90690	17.00670	0.06659	0.66140	0.09655	0.12792	0.03294	0.01460	0.59426	0.07648	0.31090	0.01835	0.61373	2.48749	
83650	0.00000	48.20807	1.62019	0.02790	0.32629	0.32656	0.07609	0.14182	0.10134	0.23960	0.48224	0.26741	0.01076	0.80507	0.26361	
83660	0.00000	48.20807	1.62019	0.02790	0.32629	0.32656	0.07609	0.14182	0.10134	0.15359	0.08002	0.60141	0.16498	0.62647	0.26361	
83670	0.00000	48.20807	1.62019	0.02894	0.08876	0.14953	0.21943	0.12393	0.38941	0.10743	0.07573	0.23792	0.57892	0.62647	0.26361	
83680	0.00000	48.31399	1.62019	0.13168	0.13557	0.23909	0.07572	0.03158	0.38636	0.34546	0.08217	0.20427	0.36809	0.62647	0.15770	
83690	0.00000	48.31399	1.62019	0.13168	0.13557	0.23909	0.07572	0.03158	0.38636	0.01391	0.58344	0.13828	0.26437	0.62647	0.15770	
83700	0.00000	48.26988	1.62019	0.13168	0.13557	0.23909	0.07572	0.03158	0.38636	0.01391	0.58344	0.13828	0.26437	0.62647	0.20181	
83710	0.00000	43.94525	23.78962	0.08005	0.00477	0.02817	0.55250	0.27408	0.06043	0.04280	0.03799	0.26373	0.65548	0.44350	0.09255	
83720	0.00000	44.70374	17.43195	0.20020	0.02803	0.17987	0.35774	0.12169	0.11247	0.51647	0.09144	0.36746	0.02463	0.29688	0.60559	
83730	0.00000	46.49018	8.49975	0.03745	0.58327	0.11302	0.13707	0.02731	0.10189	0.51647	0.09144	0.36746	0.02463	0.29688	0.60559	
83740	0.00000	43.69624	23.78962	0.05002	0.10816	0.08282	0.41642	0.03633	0.30626	0.28777	0.44816	0.09872	0.16534	0.10081	0.34155	
83750	0.00000	43.69624	23.78962	0.05002	0.10816	0.08282	0.41642	0.03633	0.30626	0.12746	0.53298	0.16313	0.17643	0.10081	0.34155	
83760	0.00000	41.70757	34.87213	0.06958	0.19557	0.04786	0.13511	0.00320	0.54868	0.12151	0.35441	0.37458	0.14950	0.27599	0.11372	
83770	0.00000	45.78690	12.01612	0.09949	0.21936	0.01719	0.24826	0.27670	0.13900	0.40880	0.12221	0.28346	0.18553	0.29688	0.60559	
83780	0.00000	45.78690	12.01612	0.09949	0.21936	0.01719	0.24826	0.27670	0.13900	0.40880	0.12221	0.28346	0.18553	0.29688	0.60559	
83790	0.00000	45.78690	12.01612	0.05778	0.45997	0.08643	0.02203	0.06752	0.30627	0.40880	0.12221	0.28346	0.18553	0.29688	0.60559	
83800	0.00000	41.77888	34.87213	0.12408	0.34106	0.06797	0.21876	0.06089	0.18724	0.16200	0.25126	0.07120	0.51553	0.50697	0.04241	
83810	0.00000	43.69624	23.78962	0.08281	0.00374	0.13950	0.09783	0.49383	0.18229	0.59970	0.02942	0.21376	0.15713	0.02603	0.34155	
83820	0.00000	45.78690	12.01612	0.05778	0.45997	0.08643	0.02203	0.06752	0.30627	0.53915	0.31533	0.05512	0.09040	0.65610	0.60559	
83830	0.00000	46.30248	4.89516	0.07461	0.08478	0.04988	0.73601	0.01685	0.03787	0.64799	0.02577	0.24439	0.08185	0.13056	1.51421	
83840	0.00000	45.83668	12.01612	0.05778	0.45997	0.08643	0.02203	0.06752	0.30627	0.20459	0.43037	0.02479	0.34025	0.24871	0.55582	
83850	0.00000	42.19211	32.98614	0.02167	0.05132	0.05682	0.32350	0.54233	0.00436	0.06336	0.03394	0.06989	0.83281	0.35815	0.00638	
83860	0.00000	46.03753	4.89516	0.24101	0.19272	0.16526	0.20123	0.14144	0.05834	0.33116	0.19322	0.15286	0.32275	0.00176	1.77916	
83870	0.00000	46.03753	4.89516	0.24101	0.19272	0.16526	0.20123	0.14144	0.05834	0.33116	0.19322	0.15286	0.32275	0.00176	1.77916	
83880	0.00000	42.16328	23.78962	0.03411	0.20136	0.34277	0.28393	0.06135	0.07649	0.31489	0.18925	0.15595	0.33991	0.48208	1.87452	
83890	0.00000	46.03753	4.89516	0.03889	0.16120	0.06783	0.10599	0.05360	0.57249	0.07871	0.01802	0.68317	0.22010	0.00176	1.77916	
83900	0.00000	46.03753	4.89516	0.03889	0.16120	0.06783	0.10599	0.05360	0.57249	0.07871	0.01802	0.68317	0.22010	0.00176	1.77916	
83910	0.00000	46.03753	4.89516	0.00815	0.45282	0.15770	0.06710	0.25030	0.06393	0.58551	0.27044	0.02817	0.11588	0.33534	1.77916	
83920	0.00000	46.03753	4.89516	0.01030	0.00291	0.20151	0.28534	0.40293	0.09701	0.58551	0.27044	0.02817	0.11588	0.33534	1.77916	
83930	0.00000	46.08251	4.89516	0.46720	0.11948	0.02045	0.02801	0.34344	0.02142	0.58551	0.27044	0.02817	0.11588	0.33534	1.73418	
83940	0.00000	43.34259	24.48658	0.24613	0.26504	0.21140	0.08421	0.14151	0.05172	0.50691	0.36275	0.09601	0.03432	0.24116	0.55582	
83950	0.00000	36.15011	53.85550	0.01883	0.28564	0.03303	0.10086	0.49796	0.06367	0.07995	0.29515	0.46912	0.15578	0.48587	1.87452	
83960	0.00000	39.27249	44.05134	0.46720	0.11948	0.02045	0.02801	0.34344	0.02142	0.58551	0.27044	0.02817	0.11588	0.18548	0.71297	
83970	0.00000	43.34259	24.48658	0.09783	0.37782	0.20103	0.01851	0.00483	0.29998	0.70806	0.08967	0.04318	0.15909	0.24116	0.55582	
83980	0.00000	45.09262	9.14294	0.04147	0.29037	0.13143	0.19147	0.20770	0.13756	0.07995	0.29515	0.46912	0.15578	0.04509	1.87452	
83990	0.00000	45.09262	9.14294	0.14885	0.20262	0.18040	0.06100	0.31151	0.09561	0.06164	0.06930	0.31054	0.55853	0.04509	1.87452	
84000	0.00000	45.09262	9.14294	0.13717	0.01371	0.02830	0.05892	0.57029	0.19161	0.06164	0.06930	0.31054	0.55853	0.04509	1.87452	
84010	0.00000	45.09262	9.14294	0.21530	0.00177	0.20612	0.08644	0.12272	0.36765	0.06164	0.06930	0.31054	0.55853	0.14099	1.87452	
84020	0.00000	42.73354	24.48658	0.01425	0.07870	0.53999	0.11983	0.12250	0.12474	0.04957	0.46466	0.42195	0.06382	0.07588	1.16487	
84030	0.00000	45.88894	5.16135	0.21530	0.00177	0.20612	0.08644	0.12272	0.36765	0.02189	0.25513	0.00435	0.71864	0.14099	1.87452	
84040	0.00000	42.63663	2.48092	0.11289	0.02722	0.32336	0.04621	0.43562	0.05470	0.18446	0.30753	0.44220	0.06582	0.75533	5.66291	
84050	0.00000	42.63663	2.48092	0.02606	0.12524	0.56933	0.14728	0.02988	0.10220	0.18446	0.30753	0.44220	0.06582	0.87526	5.66291	
84060	0.00000	42.89123	24.48658	0.21378	0.01251	0.08512	0.17562	0.40246	0.11052	0.04957	0.46466	0.42195	0.06382	0.34052	1.00717	
84070	0.00000	45.88894	5.16135	0.13226	0.10026	0.39288	0.00130	0.23317	0.14012	0.02189	0.25513	0.00435	0.71864	0.14099	1.87452	
84080	0.00000	45.88894	5.16135	0.13226	0.10026	0.39288	0.00130	0.23317	0.14012	0.02189	0.25513	0.00435	0.71864	0.48753	1.87452	
84090	0.00000	45.88894	5.16135	0.13226	0.10026	0.39288	0.00130	0.23317	0.14012	0.39865	0.05987	0.47972	0.06177	0.48753	1.87452	
84100	0.00000	45.88894	5.16135	0.13226	0.10026	0.39288	0.00130	0.23317	0.14012	0.39865	0.05987	0.47972	0.06177	0.90408	1.87452	
84110	0.00000	45.55795	9.91365	0.08746	0.11629	0.00303	0.72209	0.02067	0.05047	0.13456	0.18820	0.50395	0.17328	0.31488	1.25504	
84120	0.00000	47.17800	4.17398	0.28684	0.09106	0.19246	0.06062	0.36469	0.00433	0.68333	0.25871	0.01218	0.04578	0.51710	0.78293	
84130	0.00000	47.17800	4.17398	0.28684	0.09106	0.19246	0.06062	0.36469	0.00433	0.68333	0.25871	0.01218	0.04578	0.21550	0.78293	
84140	0.00000	47.02332	5.16135	0.14789	0.20528	0.26351	0.04303	0.23346	0.10683	0.21201	0.13916	0.16942	0.47940	0.94357	0.74013	
84150	0.00000	45.55795	9.91365	0.24835	0.23394	0.18679	0.07523	0.16546	0.09023	0.13456	0.18820	0.50395	0.17328	0.97508	1.25504	
84160	0.00000	42.14424	29.69256	0.09099	0.20131	0.02564	0.17578	0.23841	0.26786	0.10618	0.57483	0.22351	0.09548	0.10086	0.71297	
84170	0.00000	47.02332	5.16135	0.14789	0.20528	0.26351	0.04303	0.23346	0.10683	0.14388	0.18446	0.21879	0.45287	0.77368	0.74013	
84180	0.00000	47.02332	5.16135	0.23600	0.27645	0.02822	0.16694	0.28872	0.00366	0.14388	0.18446	0.21879	0.45287	0.77368	0.74013	
84190	0.00000	47.84169	0.85550	0.39837	0.06213	0.13470	0.11061	0.04182	0.25236	0.48604	0.23040	0.22640	0.05716	0.14769	0.78293	
84200	0.00000	47.84169	0.85550	0.00987	0.12778	0.21091	0.17779	0.08128	0.39237	0.45044	0.18013	0.22297	0.14645	0.14769	0.78293	
84210	0.00000	48.04480	0.16549	0.19246	0.17343	0.11238	0.06052	0.19175	0.26945	0.22542	0.24867	0.41758	0.10834	0.87036	0.71782	
84220	0.00000	47.84169	0.85550	0.00987	0.12778	0.21091	0.17779	0.08128	0.39237	0.45044	0.18013	0.22297	0.14645	0.29124	0.78293	
84230	0.00000	48.04480	0.16549	0.19246	0.17343	0.11238	0.06052	0.19175	0.26945	0.22542	0.24867	0.41758	0.10834	0.83901	0.71782	
84240	0.00000	47.84169	0.85550	0.01569	0.16540	0.54296	0.03053	0.15842	0.08699	0.27876	0.47561	0.06416	0.18147	0.38174	0.78293	
84250	0.00000	48.04480	0.16549	0.40516	0.04176	0.01935	0.12026	0.06112	0.35236	0.22542	0.24867	0.41758	0.10834	0.46482	0.71782	
84260	0.00000	48.04480	0.16549	0.31731	0.01184	0.08167	0.41853	0.01936	0.15130	0.41195	0.07719	0.08720	0.42366	0.46482	0.71782	
84270	0.00000	45.04079	9.91365	0.01100	0.61270	0.17210	0.09015	0.02183	0.09222	0.11749	0.09297	0.55246	0.23708	0.88936	1.77220	
84280	0.00000	42.14424	29.69256	0.02520	0.40143	0.25096	0.11333	0.20330	0.00578	0.02299	0.22039	0.68543	0.07119	0.37270	0.71297	
84290	0.00000	48.57543	0.09304	0.11595	0.37859	0.06883	0.00480	0.02293	0.40888	0.41195	0.07719	0.08720	0.42366	0.72002	0.20168	
84300	0.00000	47.35010	6.21972	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.41195	0.07719	0.08720	0.42366	0.86543	0.20168	
84310	0.00000	44.90565	18.44195	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.41195	0.07719	0.08720	0.42366	0.86543	0.20168	
84320	0.00000	47.84169	0.85550	0.28966	0.42762	0.01524	0.06236	0.03308	0.17203	0.10103	0.76170	0.03743	0.09985	0.86555	0.78293	
84330	0.00000	47.84169	0.85550	0.28966	0.42762	0.01524	0.06236	0.03308	0.17203	0.22718	0.07117	0.31170	0.38994	0.86555	0.78293	
84340	0.00000	45.07693	18.44195	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.43736	0.20300	0.33337	0.02628	0.86543	0.03040	
84350	0.00000	45.07693	18.44195	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.08427	0.63760	0.06875	0.20937	0.95493	0.03040	
84360	0.00000	45.07693	18.44195	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.20702	0.18937	0.02030	0.58331	0.95493	0.03040	
84370	0.00000	40.87682	18.44195	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.20702	0.18937	0.02030	0.58331	0.95493	4.23052	
84380	0.00000	46.26266	8.75068	0.17651	0.48677	0.16389	0.00410	0.02351	0.14523	0.22718	0.07117	0.31170	0.38994	0.86275	0.78293	
84390	0.00000	45.04079	9.91365	0.48774	0.17264	0.03713	0.01985	0.03436	0.24829	0.19705	0.04247	0.33725	0.42323	0.77542	1.77220	
84400	0.00000	46.26266	8.75068	0.17651	0.48677	0.16389	0.00410	0.02351	0.14523	0.22718	0.07117	0.31170	0.38994	0.86275	0.78293	
84410	0.00000	46.33847	9.91365	0.48774	0.17264	0.03713	0.01985	0.03436	0.24829	0.39007	0.34845	0.18945	0.07203	0.28847	0.47452	
84420	0.00000	46.26266	8.75068	0.17651	0.48677	0.16389	0.00410	0.02351	0.14523	0.22718	0.07117	0.31170	0.38994	0.90024	0.78293	
84430	0.00000	44.89711	4.15835	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.23511	0.06293	0.31437	0.38760	0.99777	3.06694	
84440	0.00000	47.20610	4.03348	0.17651	0.48677	0.16389	0.00410	0.02351	0.14523	0.22718	0.07117	0.31170	0.38994	0.92765	0.78293	
84450	0.00000	47.20610	4.03348	0.35391	0.14573	0.00100	0.19326	0.08319	0.22291	0.02287	0.24125	0.16000	0.57587	0.92765	0.78293	
84460	0.00000	47.20610	4.03348	0.02926	0.44758	0.02050	0.06727	0.20655	0.22885	0.02287	0.24125	0.16000	0.57587	0.92765	0.78293	
84470	0.00000	47.20610	4.03348	0.02926	0.44758	0.02050	0.06727	0.20655	0.22885	0.02287	0.24125	0.16000	0.57587	0.89822	0.78293	
84480	0.00000	44.89711	4.15835	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.11747	0.61886	0.19329	0.07038	0.86872	3.06694	
84490	0.00000	47.20610	4.03348	0.02926	0.44758	0.02050	0.06727	0.20655	0.22885	0.02287	0.24125	0.16000	0.57587	0.52818	0.78293	
84500	0.00000	47.20610	4.03348	0.02926	0.44758	0.02050	0.06727	0.20655	0.22885	0.31096	0.45467	0.10908	0.12529	0.52818	0.78293	
84510	0.00000	44.38812	10.66223	0.07179	0.01906	0.49278	0.17094	0.04617	0.19927	0.35171	0.00480	0.39624	0.24725	0.63250	2.27516	
84520	0.00000	44.89711	4.15835	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.31461	0.22648	0.31802	0.14088	0.56689	3.06694	
84530	0.00000	44.89711	4.15835	0.19126	0.17920	0.02529	0.42100	0.06960	0.11365	0.31461	0.22648	0.31802	0.14088	0.56689	3.06694	
84540	0.00000	44.38812	10.66223	0.07003	0.04714	0.43091	0.19919	0.24535	0.00737	0.21336	0.02954	0.67840	0.07870	0.70132	2.27516	
84550	0.00000	47.92355	1.66857	0.04341	0.39485	0.23017	0.00413	0.31797	0.00946	0.23302	0.15541	0.51902	0.09256	0.77098	0.53846	
84560	0.00000	45.95890	1.66857	0.04341	0.39485	0.23017	0.00413	0.31797	0.00946	0.23302	0.15541	0.51902	0.09256	0.83495	2.50310	
84570	0.00000	46.74030	4.03348	0.13970	0.25695	0.07707	0.45223	0.03765	0.03641	0.22004	0.18449	0.07342	0.52205	0.91686	1.24872	
84580	0.00000	46.74030	4.03348	0.13970	0.25695	0.07707	0.45223	0.03765	0.03641	0.22004	0.18449	0.07342	0.52205	0.85155	1.24872	
84590	0.00000	46.49443	10.66223	0.05189	0.01439	0.35363	0.38193	0.02531	0.17284	0.85672	0.05165	0.05249	0.03914	0.90743	0.16885	
84600	0.00000	46.16397	0.64324	0.04050	0.08797	0.11139	0.03183	0.12728	0.60103	0.23302	0.15541	0.51902	0.09256	0.68947	2.50310	
84610	0.00000	43.55274	13.69941	0.04050	0.08797	0.11139	0.03183	0.12728	0.60103	0.23302	0.15541	0.51902	0.09256	0.68947	2.50310	
84620	0.00000	47.83863	4.03348	0.13644	0.12217	0.01702	0.16123	0.17409	0.38905	0.20339	0.11692	0.14313	0.53655	0.82565	0.15039	
84630	0.00000	47.83863	4.03348	0.13644	0.12217	0.01702	0.16123	0.17409	0.38905	0.45335	0.09923	0.33558	0.11184	0.82565	0.15039	
84640	0.00000	47.83863	4.03348	0.13644	0.12217	0.01702	0.16123	0.17409	0.38905	0.45335	0.09923	0.33558	0.11184	0.82565	0.15039	
84650	0.00000	47.83863	4.03348	0.13644	0.12217	0.01702	0.16123	0.17409	0.38905	0.03242	0.19898	0.32195	0.44665	0.23041	0.15039	
84660	0.00000	47.83863	4.03348	0.13644	0.12217	0.01702	0.16123	0.17409	0.38905	0.03242	0.19898	0.32195	0.44665	0.23041	0.15039	
84670	0.00000	47.83863	4.03348	0.44109	0.14323	0.01246	0.10264	0.05119	0.24940	0.03242	0.19898	0.32195	0.44665	0.88100	0.15039	
84680	0.00000	47.83863	4.03348	0.11056	0.17979	0.22954	0.18829	0.20428	0.08755	0.03242	0.19898	0.32195	0.44665	0.81711	0.15039	
84690	0.00000	47.83863	4.03348	0.11056	0.17979	0.22954	0.18829	0.20428	0.08755	0.03242	0.19898	0.32195	0.44665	0.81711	0.15039	
84700	0.00000	47.83863	4.03348	0.27723	0.21149	0.10856	0.01079	0.29511	0.09682	0.03242	0.19898	0.32195	0.44665	0.81711	0.15039	
84710	0.00000	47.83863	4.03348	0.27723	0.21149	0.10856	0.01079	0.29511	0.09682	0.03242	0.19898	0.32195	0.44665	0.93328	0.15039	
84720	0.00000	47.83863	4.03348	0.27723	0.21149	0.10856	0.01079	0.29511	0.09682	0.03242	0.19898	0.32195	0.44665	0.93328	0.15039	
84730	0.00000	36.63484	46.88260	0.07118	0.03947	0.00102	0.35208	0.32832	0.20792	0.20135	0.18993	0.54029	0.06843	0.80533	2.78436	
84740	0.00000	47.83863	4.03348	0.27723	0.21149	0.10856	0.01079	0.29511	0.09682	0.03242	0.19898	0.32195	0.44665	0.86898	0.15039	
84750	0.00000	47.83863	4.03348	0.06764	0.25066	0.32281	0.26624	0.03764	0.05500	0.03242	0.19898	0.32195	0.44665	0.86898	0.15039	
84760	0.00000	43.55274	13.69941	0.59610	0.13195	0.02206	0.05745	0.18865	0.00379	0.16152	0.39558	0.29445	0.14846	0.75788	2.50310	
84770	0.00000	47.82352	4.03348	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.11823	0.06306	0.02223	0.79648	0.96606	0.16550	
84780	0.00000	46.87793	8.76146	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.11823	0.06306	0.02223	0.79648	0.96606	0.16550	
84790	0.00000	46.87793	8.76146	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.09946	0.16730	0.40550	0.32774	0.96606	0.16550	
84800	0.00000	46.87793	8.76146	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.09946	0.16730	0.40550	0.32774	0.96606	0.16550	
84810	0.00000	46.87793	8.76146	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.09946	0.16730	0.40550	0.32774	0.91787	0.16550	
84820	0.00000	46.87793	8.76146	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.09946	0.16730	0.40550	0.32774	0.91787	0.16550	
84830	0.00000	47.49038	5.60660	0.21843	0.19142	0.00880	0.19451	0.11411	0.27272	0.30873	0.04114	0.14370	0.50642	0.93825	0.18402	
84840	0.00000	47.49038	5.60660	0.21843	0.19142	0.00880	0.19451	0.11411	0.27272	0.05776	0.15227	0.58849	0.20148	0.93825	0.18402	
84850	0.00000	44.80030	19.14960	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.15695	0.53350	0.05845	0.25110	0.97483	0.16550	
84860	0.00000	44.80030	19.14960	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.17707	0.35338	0.27234	0.19721	0.97483	0.16550	
84870	0.00000	44.80030	19.14960	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.17707	0.35338	0.27234	0.19721	0.97483	0.16550	
84880	0.00000	44.81558	19.14960	0.03462	0.03343	0.20376	0.41222	0.02142	0.29455	0.17501	0.05131	0.00873	0.76494	0.72354	0.15022	
84890	0.00000	44.81558	19.14960	0.07505	0.13698	0.08052	0.03631	0.58837	0.08278	0.20997	0.45858	0.17894	0.15251	0.78437	0.15022	
84900	0.00000	47.26148	5.60660	0.66194	0.04284	0.03990	0.17215	0.01034	0.07283	0.65825	0.16892	0.00750	0.16533	0.95219	0.41292	
84910	0.00000	47.26148	5.60660	0.66194	0.04284	0.03990	0.17215	0.01034	0.07283	0.65825	0.16892	0.00750	0.16533	0.95219	0.41292	
84920	0.00000	47.26148	5.60660	0.66194	0.04284	0.03990	0.17215	0.01034	0.07283	0.65825	0.16892	0.00750	0.16533	0.58145	0.41292	
84930	0.00000	47.26148	5.60660	0.66194	0.04284	0.03990	0.17215	0.01034	0.07283	0.65825	0.16892	0.00750	0.16533	0.31359	0.41292	
84940	0.00000	47.26148	5.60660	0.00731	0.09448	0.33281	0.25547	0.27475	0.03519	0.65825	0.16892	0.00750	0.16533	0.61265	0.41292	
84950	0.00000	39.32872	32.18102	0.17064	0.18920	0.25741	0.07937	0.13999	0.16339	0.17683	0.46245	0.09243	0.26828	0.88218	3.03080	
84960	0.00000	45.20544	16.51933	0.11698	0.00077	0.53506	0.09337	0.10704	0.14678	0.17683	0.46245	0.09243	0.26828	0.71118	0.28641	
84970	0.00000	47.26148	5.60660	0.09290	0.08662	0.16978	0.02161	0.56562	0.06348	0.65825	0.16892	0.00750	0.16533	0.89316	0.41292	
84980	0.00000	45.20544	16.51933	0.13525	0.26773	0.08647	0.20761	0.14079	0.16215	0.71771	0.00756	0.17303	0.10171	0.71118	0.28641	
84990	0.00000	47.16326	5.60660	0.06771	0.04173	0.21466	0.02223	0.62803	0.02563	0.65825	0.16892	0.00750	0.16533	0.89316	0.51114	
85000	0.00000	45.20544	16.51933	0.14573	0.08656	0.09132	0.37472	0.20595	0.09572	0.71771	0.00756	0.17303	0.10171	0.27403	0.28641	
85010	0.00000	44.65509	18.14746	0.06771	0.04173	0.21466	0.02223	0.62803	0.02563	0.71416	0.05891	0.18830	0.03864	0.78651	0.51114	
85020	0.00000	44.65509	18.14746	0.10740	0.25356	0.17048	0.01032	0.14840	0.30984	0.71416	0.05891	0.18830	0.03864	0.78651	0.51114	
85030	0.00000	44.65509	18.14746	0.10740	0.25356	0.17048	0.01032	0.14840	0.30984	0.14522	0.40733	0.10448	0.34296	0.78651	0.51114	
85040	0.00000	44.65509	18.14746	0.21904	0.05259	0.17364	0.35803	0.04953	0.14717	0.31553	0.26279	0.41189	0.00979	0.78651	0.51114	
85050	0.00000	44.65509	18.14746	0.21904	0.05259	0.17364	0.35803	0.04953	0.14717	0.31553	0.26279	0.41189	0.00979	0.78651	0.51114	
85060	0.00000	46.45138	10.35230	0.02033	0.01209	0.21861	0.23668	0.18458	0.32771	0.32551	0.50994	0.07977	0.08478	0.74886	0.27388	
85070	0.00000	44.65509	18.14746	0.21904	0.05259	0.17364	0.35803	0.04953	0.14717	0.60939	0.14636	0.22008	0.02418	0.78651	0.51114	
85080	0.00000	46.45138	10.35230	0.02600	0.09935	0.22562	0.02118	0.35531	0.27253	0.58385	0.13097	0.26731	0.01788	0.52240	0.27388	
85090	0.00000	44.49883	18.08569	0.25648	0.10466	0.04653	0.12594	0.28888	0.17751	0.29066	0.29781	0.29755	0.11398	0.87903	0.67975	
85100	0.00000	48.35676	1.26003	0.03106	0.31577	0.17122	0.26466	0.08179	0.13550	0.20383	0.46717	0.30264	0.02635	0.00465	0.18695	
85110	0.00000	48.35676	1.26003	0.10029	0.02535	0.03783	0.49076	0.01299	0.33279	0.20383	0.46717	0.30264	0.02635	0.31984	0.18695	
85120	0.00000	48.35676	1.26003	0.10029	0.02535	0.03783	0.49076	0.01299	0.33279	0.20383	0.46717	0.30264	0.02635	0.00503	0.18695	
85130	0.00000	46.45138	10.35230	0.04026	0.34224	0.07996	0.23526	0.07216	0.23012	0.52571	0.09959	0.17083	0.20387	0.99253	0.27388	
85140	0.00000	48.30782	2.16231	0.10029	0.02535	0.03783	0.49076	0.01299	0.33279	0.20383	0.46717	0.30264	0.02635	0.35406	0.05544	
85150	0.00000	48.30782	2.16231	0.10029	0.02535	0.03783	0.49076	0.01299	0.33279	0.49378	0.04770	0.28245	0.17607	0.53248	0.05544	
85160	0.00000	46.92391	7.98964	0.04026	0.34224	0.07996	0.23526	0.07216	0.23012	0.08084	0.49496	0.23404	0.19016	0.58086	0.27388	
85170	0.00000	47.14906	7.83125	0.03083	0.38951	0.20203	0.11312	0.25981	0.00469	0.22873	0.13938	0.52449	0.10740	0.05909	0.08041	
85180	0.00000	47.14930	5.27821	0.35723	0.43433	0.01407	0.03798	0.04843	0.10795	0.37769	0.02550	0.20272	0.39408	0.30401	0.59078	
85190	0.00000	46.92391	7.98964	0.04026	0.34224	0.07996	0.23526	0.07216	0.23012	0.24172	0.40593	0.35060	0.00175	0.62210	0.27388	
85200	0.00000	47.14930	5.27821	0.03028	0.04441	0.55967	0.33550	0.01703	0.01311	0.07330	0.20797	0.45798	0.26076	0.13899	0.59078	
85210	0.00000	48.62660	0.44356	0.03083	0.38951	0.20203	0.11312	0.25981	0.00469	0.08358	0.36750	0.53365	0.01527	0.51586	0.08041	
85220	0.00000	48.62660	0.44356	0.03083	0.38951	0.20203	0.11312	0.25981	0.00469	0.08358	0.36750	0.53365	0.01527	0.51586	0.08041	
85230	0.00000	46.92391	7.98964	0.13377	0.06221	0.04033	0.61777	0.09015	0.05577	0.24172	0.40593	0.35060	0.00175	0.62210	0.27388	
85240	0.00000	46.92391	7.98964	0.13377	0.06221	0.04033	0.61777	0.09015	0.05577	0.24172	0.40593	0.35060	0.00175	0.62210	0.27388	
85250	0.00000	46.92391	7.98964	0.13377	0.06221	0.04033	0.61777	0.09015	0.05577	0.24172	0.40593	0.35060	0.00175	0.62210	0.27388	
85260	0.00000	48.62660	0.44356	0.12071	0.11473	0.00789	0.25218	0.12381	0.38068	0.08358	0.36750	0.53365	0.01527	0.70892	0.08041	
85270	0.00000	46.78456	7.10192	0.09018	0.28302	0.03472	0.09678	0.07992	0.41539	0.02364	0.48102	0.34154	0.15380	0.41192	0.59078	
85280	0.00000	48.62660	0.44356	0.51060	0.00248	0.13163	0.04574	0.28885	0.02070	0.06839	0.03119	0.47460	0.42583	0.53453	0.08041	
85290	0.00000	46.44982	7.98964	0.02703	0.17207	0.33704	0.13209	0.01924	0.31254	0.48307	0.17091	0.08359	0.26244	0.26117	0.74798	
